timestamp_ns,voltage_uV,current_uA
1780833875043242089,3955000,118
1780833876165084276,3956000,94
1780833877601107504,3957000,33
1780833878747426670,3956000,119
1780833879868434221,3956000,82
1780833881000960938,3956000,121
1780833882098383021,3955000,79
1780833883227409947,3955000,117
1780833884374539738,3956000,75
1780833885481983174,3955000,119
1780833886604430881,3955000,76
1780833887949172963,3957000,29
1780833889085186713,3955000,117
1780833890196687649,3956000,112
1780833891315691190,3956000,116
1780833892442998793,3955000,96
1780833893569168688,3955000,118
1780833894697045406,3955000,96
1780833895823869624,3955000,118
1780833896958613060,3955000,98
1780833898097898632,3955000,121
1780833899221414881,3955000,92
1780833899382165350,3957000,30
1780833901776608942,3955000,119
1780833902909921909,3956000,67
1780833904030946335,3955000,118
1780833905160089667,3956000,80
1780833906290274146,3955000,120
1780833907424440083,3956000,83
1780833908548335499,3955000,121
1780833909669590341,3956000,85
1780833910796951902,3955000,121
1780833911925000652,3956000,79
1780833913054087005,3955000,126
1780833914177100754,3956000,86
1780833915306371066,3955000,122
1780833916423891169,3956000,85
1780833917528498877,3956000,121
1780833918652593407,3956000,77
1780833918819754397,3955000,123
1780833920931151062,3956000,84
1780833922031020645,3956000,106
1780833923487532571,3956000,28
1780833924627873716,3954000,132
1780833925750426163,3955000,108
1780833926875825277,3955000,135
1780833927052360433,3955000,135
1780833927227868715,3955000,135
1780833927411876162,3955000,135
1780833927610501006,3955000,135
1780833927777785954,3955000,135
1780833927949904079,3955000,135
1780833929438590015,3955000,31
1780833930870815170,3956000,40
1780833931191735170,3956000,40
1780833931374505795,3956000,40
1780833931679750221,3933000,274
1780833932809176678,3955000,115
1780833934245147406,3955000,29
1780833935688022145,3956000,33
1780833936490548290,3953000,144
1780833937626824487,3954000,139
1780833938722959486,3955000,116
1780833939865464745,3954000,127
1780833941008682921,3954000,107
1780833942137022763,3954000,132
1780833943260630211,3954000,110
1780833944386406772,3954000,127
1780833945513961563,3954000,114
1780833946637597969,3954000,85
1780833947767233957,3954000,113
1780833948174099530,3954000,105
1780833948669162133,3940000,214
1780833949076818956,3939000,216
1780833949491052862,3936000,227
1780833950633863278,3954000,121
1780833951751744059,3954000,98
1780833952880759839,3954000,120
1780833954012646245,3954000,102
1780833955114156921,3954000,118
1780833956234323431,3954000,92
1780833957385751867,3954000,111
1780833958528095929,3954000,92
1780833959643901657,3954000,122
1780833960770042541,3954000,104
1780833961900119051,3954000,120
1780833963021330560,3954000,108
1780833964150018475,3954000,120
1780833965273221756,3954000,106
1780833966406613005,3954000,117
1780833967520449149,3954000,112
1780833968643968263,3954000,104
1780833970083948731,3955000,31
1780833971211504251,3955000,75
1780833972341667635,3955000,122
1780833973462543364,3955000,78
1780833974579332478,3955000,122
1780833975713146643,3955000,86
1780833977155135028,3955000,34
1780833978281773881,3954000,90
1780833979405333151,3954000,126
1780833980539857368,3954000,91
1780833981661870075,3954000,142
1780833982779237991,3954000,93
1780833983893152574,3954000,128
1780833985237731948,3955000,30
1780833986372759811,3954000,117
1780833987498220748,3955000,79
1780833988620395695,3954000,121
1780833989745982100,3955000,81
1780833989936662569,3955000,81
1780833990130896475,3955000,81
1780833990996917620,3949000,82
1780833992147783140,3955000,115
1780833994257692097,3955000,77
1780833995379877252,3954000,113
1780833996513556470,3955000,83
1780833997628289438,3954000,119
1780833998761075479,3955000,77
1780834000190932509,3955000,35
1780834001317631362,3954000,121
1780834002442278809,3954000,132
1780834003580764954,3954000,120
1780834004699727817,3953000,88
1780834005829966775,3954000,124
1780834006954065211,3954000,134
1780834008059411252,3954000,125
1780834009182252032,3953000,132
1780834010303051042,3953000,112
1780834011458780051,3953000,131
1780834012583533332,3953000,123
1780834013711002133,3953000,90
1780834014921378746,3954000,123
1780834016260481453,3954000,33
1780834017398910410,3953000,140
1780834018528329889,3954000,93
1780834019654822753,3953000,143
1780834020772296242,3954000,98
1780834021907052022,3954000,136
1780834023024970198,3954000,96
1780834024150076708,3953000,135
1780834025283760613,3954000,95
1780834026406881550,3953000,139
1780834027532553945,3954000,96
1780834028659410871,3953000,136
1780834029762208526,3954000,90
1780834030887833421,3953000,136
1780834032015567066,3954000,86
1780834033465020086,3954000,36
1780834034598182584,3953000,95
1780834036012927791,3954000,33
1780834037148842999,3953000,113
1780834038285094665,3954000,79
1780834039395017320,3954000,114
1780834040516282163,3953000,80
1780834041639936381,3953000,114
1780834042973100338,3954000,54
1780834043513168358,3936000,124
1780834044329060336,3953000,137
1780834045146557523,3949000,125
1780834046258182157,3953000,126
1780834047406807832,3953000,109
1780834048199619446,3949000,128
1780834048602376113,3939000,165
1780834049730831112,3953000,126
1780834050858477517,3953000,100
1780834052316674495,3954000,28
1780834053435533765,3953000,121
1780834053599992099,3954000,30
1780834056100911889,3953000,97
1780834057234553763,3953000,126
1780834058351775012,3953000,101
1780834059788353448,3954000,32
1780834060916496521,3953000,122
1780834062029541780,3953000,145
1780834063162971362,3953000,118
1780834064287622038,3953000,76
1780834065425007558,3954000,111
1780834066548726359,3954000,73
1780834067683057505,3953000,112
1780834068803517816,3953000,81
1780834069084314900,3953000,81
1780834069271751202,3953000,81
1780834069645680472,3953000,81
1780834069806334483,3953000,81
1780834069989881878,3953000,81
1780834070173121201,3953000,81
1780834070355381253,3953000,81
1780834070521738389,3953000,81
1780834070700216982,3953000,81
1780834070883092399,3953000,81
1780834071052488597,3953000,81
1780834071225382868,3953000,81
1780834071393601409,3953000,81
1780834072055697345,3948000,238
1780834072213024273,3943000,226
1780834072596007241,3943000,226
1780834073307316876,3941000,179
1780834074431870000,3951000,124
1780834075539322916,3951000,87
1780834076677143487,3952000,126
1780834077804671455,3952000,75
1780834078935398537,3952000,129
1780834080067711453,3953000,81
1780834081170457233,3952000,127
1780834081624281347,3934000,126
1780834082296898169,3939000,193
1780834083928290668,3952000,29
1780834085055486240,3953000,81
1780834086184649728,3952000,119
1780834087341485092,3953000,74
1780834088466683737,3952000,127
1780834089876174830,3953000,27
1780834090995816756,3952000,133
1780834092152689620,3952000,99
1780834093268133629,3952000,127
1780834094408855555,3952000,107
1780834095527728731,3952000,126
1780834096962370188,3953000,31
1780834098504201749,3953000,29
1780834098824421801,3953000,29
1780834099009486853,3953000,29
1780834099175297530,3953000,29
1780834099350711801,3953000,29
1780834099520003468,3953000,29
1780834099704610707,3953000,29
1780834099891523363,3953000,29
1780834100058833624,3953000,29
1780834100218154301,3953000,29
1780834100382642634,3953000,29
1780834100560953519,3953000,29
1780834100741934926,3953000,29
1780834101747413050,3949000,156
1780834102116934039,3933000,121
1780834102299685966,3933000,121
1780834102992959976,3945000,224
1780834104133405235,3951000,83
1780834105255011901,3951000,116
1780834106369377942,3951000,111
1780834107510705753,3951000,132
1780834108607756846,3952000,87
1780834109736022001,3952000,111
1780834111164159448,3952000,29
1780834112327690384,3951000,116
1780834113453172674,3951000,108
1780834114574548402,3951000,138
1780834116024641474,3952000,32
1780834117145020327,3952000,89
1780834118265369961,3951000,135
1780834119391450689,3952000,84
1780834119693216158,3952000,84
1780834119876758762,3952000,84
1780834121232381574,3952000,30
1780834122041925219,3947000,126
1780834122449829125,3937000,161
1780834123586518759,3951000,133
1780834124706447092,3951000,112
1780834125837131257,3951000,125
1780834126967025476,3951000,107
1780834128090608288,3951000,126
1780834129222223495,3952000,95
1780834130341389379,3951000,79
1780834131469948545,3951000,112
1780834132603889326,3951000,74
1780834133723277085,3952000,107
1780834134844730782,3951000,126
1780834135986353594,3951000,107
1780834137104335207,3952000,81
1780834138235381508,3952000,109
1780834139361196507,3951000,81
1780834140473593017,3952000,94
1780834141898779630,3953000,28
1780834143025710931,3952000,110
1780834144159026086,3952000,86
1780834144350545148,3952000,86
1780834144531006867,3952000,86
1780834145299243116,3946000,229
1780834146420148219,3952000,83
1780834147555002385,3951000,134
1780834148674612644,3951000,83
1780834149802881185,3951000,118
1780834150904382903,3952000,89
1780834152053100454,3952000,116
1780834153185497797,3952000,78
1780834154296125348,3951000,116
1780834155415208056,3952000,84
1780834156649556909,3952000,46
1780834157763445815,3952000,110
1780834158892834356,3952000,83
1780834160039059720,3952000,107
1780834160524401177,3934000,118
1780834161346176229,3946000,163
1780834162474980603,3951000,119
1780834163611945810,3951000,110
1780834164726670185,3951000,107
1780834165879853673,3951000,62
1780834166077855236,3951000,62
1780834166270309142,3951000,135
1780834167443600079,3952000,92
1780834169565582369,3951000,121
1780834170693849243,3951000,91
1780834171818880961,3951000,116
1780834172949279970,3951000,88
1780834174073237418,3951000,117
1780834175174028771,3951000,87
1780834176303205385,3952000,117
1780834177641043822,3951000,34
1780834179090276425,3952000,33
1780834180215139497,3951000,102
1780834181752103454,3952000,26
1780834182864318870,3951000,129
1780834184008156942,3951000,104
1780834185124730430,3951000,129
1780834186547298242,3952000,33
1780834187880773814,3952000,71
1780834189023580168,3951000,111
1780834190140152562,3951000,129
1780834191276277301,3951000,112
1780834192396134644,3951000,148
1780834193827532247,3952000,33
1780834194936223392,3951000,86
1780834196088085735,3951000,119
1780834197215044276,3951000,88
1780834198332901723,3951000,117
1780834199767208285,3952000,28
1780834200881409482,3950000,119
1780834202014350158,3950000,110
1780834203141548022,3951000,116
1780834204278110469,3950000,111
1780834205402933749,3950000,79
1780834206534494061,3951000,115
1780834207655131612,3950000,118
1780834208786482184,3950000,115
1780834209909160307,3951000,101
1780834211034916974,3951000,115
1780834212139453067,3950000,123
1780834213269106191,3950000,108
1780834214416118482,3951000,68
1780834215543388585,3950000,114
1780834216671809470,3950000,77
1780834217782319156,3950000,114
1780834218924564571,3950000,76
1780834220033773008,3950000,115
1780834221169462331,3950000,102
1780834221361652955,3951000,44
1780834223729194204,3951000,82
1780834224860836599,3950000,124
1780834225974731181,3951000,80
1780834227104063836,3950000,122
1780834228242670918,3951000,83
1780834229353825448,3950000,127
1780834230512450811,3951000,76
1780834231609066696,3950000,128
1780834232751924299,3951000,79
1780834233868537996,3950000,142
1780834234997463256,3951000,85
1780834236103093255,3950000,123
1780834237442021691,3951000,66
1780834238583520388,3950000,114
1780834239712123407,3951000,79
1780834240815936375,3950000,119
1780834241959721374,3950000,67
1780834243087770280,3950000,118
1780834244204640539,3950000,74
1780834245343904756,3951000,116
1780834246471425224,3951000,73
1780834247571319546,3951000,118
1780834248718225014,3949000,75
1780834249853602929,3950000,120
1780834250964932981,3950000,79
1780834252100724334,3950000,118
1780834253196048865,3950000,116
1780834253379018031,3951000,41
1780834255787181832,3950000,95
1780834256889982560,3950000,125
1780834258024228862,3951000,79
1780834259168026778,3950000,129
1780834260282562610,3950000,106
1780834261419867817,3950000,125
1780834262522785420,3950000,95
1780834263645722399,3950000,128
1780834264774995002,3951000,81
1780834265901540001,3950000,128
1780834267019459844,3951000,82
1780834268183304583,3950000,128
1780834269300182603,3951000,87
1780834270735092706,3951000,33
1780834271866988798,3950000,114
1780834272989657600,3951000,79
1780834274119706505,3950000,110
1780834275237844212,3951000,75
1780834276667493690,3951000,35
1780834277801808221,3950000,92
1780834278923264573,3950000,120
1780834280339034052,3951000,29
1780834281460051342,3950000,119
1780834282591720820,3950000,113
1780834283741066132,3950000,67
1780834284868246287,3950000,119
1780834285984710244,3950000,112
1780834287119833420,3950000,113
1780834288248135034,3950000,76
1780834289374867689,3950000,118
1780834290473665709,3950000,117
1780834291604945551,3950000,114
1780834292727689197,3950000,107
1780834293858816592,3950000,113
1780834294997066487,3949000,76
1780834296111727163,3950000,118
1780834297262227839,3951000,64
1780834298380469974,3950000,109
1780834299497203202,3949000,71
1780834300611033774,3949000,103
1780834301766759606,3950000,70
1780834303192531688,3951000,35
1780834304014404656,3943000,134
1780834305145244343,3950000,127
1780834306658636685,3950000,30
1780834307981495435,3950000,67
1780834309321422048,3951000,29
1780834309504940330,3951000,29
1780834309701042986,3951000,27
1780834311202541839,3950000,28
1780834313945273712,3949000,111
1780834315092838191,3949000,89
1780834316205396419,3949000,118
1780834317321513658,3949000,92
