timestamp_ns,voltage_uV,current_uA
1767433974285726633,4383000,56
1767433974444965540,4383000,56
1767433974619921633,4383000,63
1767433974774661894,4383000,58
1767433974930112727,4383000,58
1767433975075527675,4383000,63
1767433975267971373,4383000,57
1767433975422479966,4383000,57
1767433975600981529,4383000,65
1767433975770250643,4383000,56
1767433975931129601,4383000,56
1767433976097605591,4383000,53
1767433976254029080,4383000,49
1767433976402611633,4385000,49
1767433976599584393,4385000,41
1767433976761291424,4385000,55
1767433976933580955,4385000,55
1767433977107723716,4385000,52
1767433977263657309,4385000,58
1767433977432042830,4385000,58
1767433977601206372,4385000,57
1767433977755280017,4385000,53
1767433977910027517,4385000,53
1767433978089691840,4385000,61
1767433978230565226,4385000,58
1767433978395146267,4385000,58
1767433978563836007,4385000,66
1767433978714766111,4385000,66
1767433978873487621,4385000,62
1767433979048812777,4385000,59
1767433979204397881,4385000,59
1767433979386976215,4385000,53
1767433979524812256,4385000,49
1767433979694405538,4385000,49
1767433979865936006,4385000,58
1767433980048303662,4385000,54
1767433980200382152,4385000,54
1767433980345109131,4385000,72
1767433980505398923,4385000,64
1767433980648134235,4385000,64
1767433980814525693,4385000,63
1767433980988179027,4385000,64
1767433981161456995,4385000,64
1767433981348096006,4385000,51
1767433981511099495,4387000,56
1767433981696910433,4387000,56
1767433981845376370,4387000,50
1767433982008847724,4387000,56
1767433982178320849,4387000,56
1767433982340641109,4387000,62
1767433982518189547,4387000,57
1767433982685646318,4387000,57
1767433982874211838,4387000,57
1767433983043625797,4387000,47
1767433983214242880,4387000,47
1767433983383026057,4387000,53
1767433983531867046,4387000,54
1767433983669832984,4387000,54
1767433983838676786,4387000,63
1767433984003783713,4387000,56
1767433984174485223,4387000,56
1767433984331614234,4387000,54
1767433984506252879,4387000,63
1767433984682779286,4387000,63
1767433984843727411,4387000,60
1767433985034438244,4387000,69
1767433985200645067,4387000,69
1767433985385562931,4387000,67
1767433985533121108,4387000,60
1767433985692733608,4387000,60
1767433985850502827,4387000,57
1767433986012103087,4387000,56
1767433986180037931,4387000,56
1767433986334474962,4387000,68
1767433986498079545,4387000,66
1767433986669070899,4385000,66
1767433986848852826,4385000,74
1767433987002621576,4385000,68
1767433987202164858,4385000,68
1767433987366926524,4385000,54
1767433987538214337,4385000,67
1767433987704735170,4385000,67
1767433987877645795,4385000,57
1767433988065290951,4385000,70
1767433988218581784,4385000,70
1767433988388455013,4385000,74
1767433988575929857,4385000,58
1767433988748044753,4385000,58
1767433988897579284,4385000,66
1767433989080049128,4385000,51
1767433989234751992,4385000,49
1767433989432825846,4385000,49
1767433989592200117,4385000,49
1767433989770124700,4385000,47
1767433989948240377,4385000,47
1767433990101156211,4385000,49
1767433990269297513,4385000,47
1767433990434290794,4385000,47
1767433990591369283,4385000,57
1767433990754880065,4385000,52
1767433990921785325,4385000,52
1767433991072439023,4385000,58
1767433991266581731,4385000,54
1767433991437605221,4385000,54
1767433991594727929,4385000,50
1767433991764182304,4386000,59
1767433991936829856,4386000,59
1767433992099181054,4386000,62
1767433992272742304,4386000,74
1767433992439951053,4386000,74
1767433992626109439,4386000,73
1767433992786720689,4386000,66
1767433992947895585,4386000,66
1767433993096492199,4386000,58
1767433993267213866,4386000,52
1767433993427713970,4386000,52
1767433993599669543,4386000,55
1767433993782038918,4386000,56
1767433993951735584,4386000,56
1767433994109814230,4386000,66
1767433994275995897,4386000,58
1767433994426713865,4386000,58
1767433994595195219,4386000,62
1767433994769099855,4386000,67
1767433994928454594,4386000,67
1767433995095561886,4386000,57
1767433995248021729,4386000,70
1767433995441475115,4386000,70
1767433995605443344,4386000,83
1767433995775719073,4386000,78
1767433995966218760,4386000,78
1767433996132170635,4386000,81
1767433996289503969,4386000,73
1767433996463756000,4386000,73
1767433996643134541,4386000,54
1767433996792114958,4386000,51
1767433996966004073,4382000,51
1767433997123585687,4382000,59
1767433997303502927,4382000,57
1767433997475934489,4382000,57
1767433997627376364,4382000,65
1767433997807486364,4382000,61
1767433997975742978,4382000,61
1767433998138020270,4382000,50
1767433998313150582,4382000,59
1767433998470325635,4382000,59
1767433998630000947,4382000,49
1767433998796241416,4382000,64
1767433998975071103,4382000,64
1767433999157835426,4382000,74
1767433999336671936,4382000,61
1767433999488528655,4382000,61
1767433999640800426,4382000,65
1767433999816221155,4382000,53
1767433999985193499,4382000,53
1767434000144618498,4382000,50
1767434000332746415,4382000,60
1767434000488002092,4382000,60
1767434000651060790,4382000,54
1767434000835496832,4382000,55
1767434001003124175,4382000,55
1767434001168256623,4382000,57
1767434001319914956,4382000,47
1767434001479251258,4382000,47
1767434001634199175,4382000,51
1767434001807195217,4382000,49
1767434001957409071,4382000,49
1767434002120456050,4387000,48
1767434002270391623,4387000,49
1767434002440355425,4387000,49
1767434002624656310,4387000,47
1767434002789923081,4387000,58
1767434002947574591,4387000,58
1767434003117424174,4387000,64
1767434003291686987,4387000,67
1767434003467445997,4387000,67
1767434003632293914,4387000,77
1767434003788327664,4387000,67
1767434003968270528,4387000,67
1767434004122597091,4387000,57
1767434004285458028,4387000,63
1767434004465543653,4387000,63
1767434004648973497,4387000,54
1767434004815088340,4387000,64
1767434004966403288,4387000,64
1767434005128589486,4387000,68
1767434005309021049,4387000,61
1767434005473570111,4387000,61
1767434005649521882,4387000,62
1767434005817622767,4387000,51
1767434005979398444,4387000,51
1767434006138403340,4387000,51
1767434006281807767,4387000,51
1767434006445613392,4387000,47
1767434006621737506,4387000,51
1767434006793185371,4387000,62
1767434006956770944,4387000,62
1767434007126016777,4386000,61
1767434007301781412,4386000,65
1767434007478181048,4386000,65
1767434007647492454,4386000,51
1767434007812220162,4386000,49
1767434007963418548,4386000,49
1767434008119004745,4386000,45
1767434008288401933,4386000,45
1767434008433903183,4386000,58
1767434008609006724,4386000,70
1767434008770374589,4386000,70
1767434008949843391,4386000,58
1767434009118600318,4386000,64
1767434009290011672,4386000,64
1767434009441445214,4386000,60
1767434009626688859,4386000,58
1767434009775699693,4386000,64
1767434009973037088,4386000,64
1767434010137944797,4386000,59
1767434010325497453,4386000,59
1767434010490410370,4386000,59
1767434010649236724,4386000,59
1767434010824028286,4386000,70
1767434010989737453,4386000,70
1767434011144405786,4386000,73
1767434011307364275,4386000,65
1767434011460316463,4386000,65
1767434011619757140,4386000,64
1767434011816488859,4386000,56
1767434011999886879,4386000,56
1767434012160368963,4386000,54
1767434012306260785,4380000,59
1767434012471507869,4380000,59
1767434012614518910,4380000,64
1767434012762435681,4380000,64
1767434012944436150,4380000,62
1767434013112272869,4380000,65
1767434013284474431,4380000,65
1767434013438215993,4380000,59
1767434013625688545,4380000,58
1767434013794397191,4380000,68
1767434013964269014,4380000,68
1767434014152622295,4380000,62
1767434014324668441,4380000,63
1767434014475321566,4380000,63
1767434014623393441,4380000,58
1767434014807821045,4380000,54
1767434014980282764,4380000,54
1767434015158975368,4380000,57
1767434015304232503,4380000,56
1767434015483046618,4380000,56
1767434015650350003,4380000,58
1767434015841683545,4380000,51
1767434016025036409,4380000,51
1767434016204172763,4380000,56
1767434016357268649,4380000,54
1767434016544864221,4380000,56
1767434016739320784,4380000,56
1767434016895697919,4380000,62
1767434017054283284,4380000,57
1767434017209320836,4380000,57
1767434017355462138,4385000,61
1767434017522022398,4385000,61
1767434017685889065,4385000,61
1767434017860635783,4385000,58
1767434017998324637,4385000,58
1767434018140760210,4385000,59
1767434018300599325,4385000,59
1767434018457114116,4385000,64
1767434018614323544,4385000,63
1767434018799664793,4385000,61
1767434018983512658,4385000,61
1767434019145905054,4385000,64
1767434019325559377,4385000,55
1767434019504941251,4385000,55
1767434019658687189,4385000,57
1767434019848897033,4385000,58
1767434020003198751,4385000,58
1767434020154121043,4385000,52
1767434020307360418,4385000,52
1767434020462391043,4385000,57
1767434020617878803,4385000,50
1767434020783389897,4385000,50
1767434020960344480,4385000,63
1767434021139322918,4385000,66
1767434021291781355,4385000,66
1767434021452618386,4385000,75
1767434021607636772,4385000,76
1767434021775375574,4385000,76
1767434021960783230,4385000,68
1767434022099434740,4385000,64
1767434022271955834,4385000,64
1767434022443433750,4385000,55
1767434022626147084,4383000,63
1767434022786704271,4383000,63
1767434022970195209,4383000,54
1767434023126511615,4383000,60
1767434023282397813,4383000,60
1767434023440111927,4383000,60
1767434023630323385,4383000,54
1767434023812571927,4383000,63
1767434023987959687,4383000,63
1767434024145211510,4383000,57
1767434024294649843,4383000,57
1767434024481494323,4383000,62
1767434024646723906,4383000,60
1767434024809623437,4383000,54
1767434024990175781,4383000,54
1767434025149241197,4383000,56
1767434025315768593,4383000,44
1767434025510485103,4383000,44
1767434025672510989,4383000,55
1767434025849310520,4383000,56
1767434026016102707,4383000,56
1767434026170538853,4383000,62
1767434026336693749,4383000,64
1767434026529532499,4383000,64
1767434026688931197,4383000,46
1767434026840281197,4383000,52
1767434026983798228,4383000,52
1767434027167614269,4383000,44
1767434027333062499,4383000,52
1767434027521099842,4383000,52
1767434027673044946,4386000,57
1767434027839171300,4386000,48
1767434028008074634,4386000,48
1767434028176820727,4386000,55
1767434028364247290,4386000,50
1767434028542713383,4386000,50
1767434028719308331,4386000,61
1767434028894517446,4386000,59
1767434029072482602,4386000,59
1767434029227726821,4386000,53
1767434029414280258,4386000,52
1767434029593096873,4386000,46
1767434029767902185,4386000,46
1767434029939723539,4386000,58
1767434030114637081,4386000,58
1767434030269657862,4386000,58
1767434030424895883,4386000,69
1767434030598536456,4386000,69
1767434030749879216,4386000,69
1767434030931430310,4386000,65
1767434031092055622,4386000,65
1767434031243776768,4386000,68
1767434031404293747,4386000,57
1767434031558513955,4386000,57
1767434031704785882,4386000,61
1767434031867952913,4386000,53
1767434032034837080,4386000,53
1767434032207156455,4386000,54
1767434032368587809,4386000,57
1767434032520006038,4386000,57
1767434032700264215,4386000,51
1767434032892727080,4386000,67
1767434033064869423,4386000,67
1767434033235471038,4386000,65
1767434033391878486,4386000,57
1767434033557238434,4386000,57
1767434033741212809,4386000,58
1767434033907314892,4386000,45
1767434034081840933,4386000,45
1767434034242481923,4386000,49
1767434034415496246,4386000,56
1767434034573712287,4386000,56
1767434034735546610,4386000,64
1767434034898120985,4386000,60
1767434035052084006,4386000,60
1767434035235467391,4386000,51
1767434035417905256,4386000,50
1767434035592067860,4386000,42
1767434035768708329,4386000,42
1767434035914025204,4386000,50
1767434036065435204,4386000,50
1767434036231504370,4386000,57
1767434036394408901,4386000,61
1767434036574109891,4386000,61
1767434036730172860,4386000,66
1767434036882969318,4386000,63
1767434037026988120,4386000,63
1767434037202490828,4386000,65
1767434037398577859,4386000,56
1767434037589375203,4386000,56
1767434037773443380,4386000,56
1767434037944351244,4385000,56
1767434038106229734,4385000,49
1767434038274292911,4385000,49
1767434038435648901,4385000,51
1767434038608301869,4385000,47
1767434038780241713,4385000,47
1767434038942685984,4385000,52
1767434039117162286,4385000,49
1767434039288199942,4385000,49
1767434039458636921,4385000,60
1767434039614463431,4385000,55
1767434039775924629,4385000,55
1767434039931184369,4385000,58
1767434040089826087,4385000,59
1767434040271537858,4385000,59
1767434040430062858,4385000,44
1767434040601361296,4385000,58
1767434040784306816,4385000,58
1767434040926755983,4385000,52
1767434041113260254,4385000,52
1767434041253311764,4385000,63
1767434041433101035,4385000,69
1767434041599579733,4385000,59
1767434041780746295,4385000,59
1767434041961572128,4385000,61
1767434042120894941,4385000,51
1767434042295999264,4385000,51
1767434042478999941,4385000,65
1767434042653947701,4385000,65
1767434042818551191,4385000,65
1767434043013878013,4384000,62
1767434043179041347,4384000,64
1767434043322783899,4384000,64
1767434043462090982,4384000,58
1767434043644722961,4384000,64
1767434043807214523,4384000,64
1767434043968005200,4384000,64
1767434044127943221,4384000,62
1767434044307190252,4384000,62
1767434044459046086,4384000,56
1767434044606486242,4384000,56
1767434044771236450,4384000,58
1767434044920546763,4384000,53
1767434045081297648,4384000,53
1767434045244155773,4384000,55
1767434045408954887,4384000,55
1767434045571260304,4384000,55
1767434045745335929,4384000,52
1767434045887247231,4384000,66
1767434046044070512,4384000,66
1767434046203185043,4384000,65
1767434046380825147,4384000,71
1767434046543514679,4384000,71
1767434046717860929,4384000,71
1767434046904653949,4384000,62
1767434047075118428,4384000,62
1767434047243558012,4384000,75
1767434047409589210,4384000,70
1767434047574277074,4384000,70
1767434047728101032,4384000,72
1767434047881018064,4384000,78
1767434048033960616,4384000,78
1767434048198597178,4386000,65
1767434048363243845,4386000,69
1767434048532827855,4386000,69
1767434048693890511,4386000,64
1767434048866985824,4386000,64
1767434049037102230,4386000,64
1767434049212217594,4386000,61
1767434049362777907,4386000,61
1767434049515208428,4386000,61
1767434049678787802,4386000,53
1767434049842306709,4386000,53
