timestamp_ns,voltage_uV,current_uA
1767302622899379907,4329000,211
1767302623087248657,4329000,204
1767302623331553188,4329000,204
1767302623526747979,4329000,282
1767302623713449750,4329000,220
1767302623935124542,4329000,247
1767302624192818865,4326000,243
1767302624398337719,4326000,221
1767302624617399958,4326000,221
1767302624808206521,4326000,265
1767302625014981312,4326000,187
1767302625242861937,4326000,195
1767302625471054489,4326000,222
1767302625731950895,4326000,223
1767302625882104281,4326000,285
1767302626119312822,4326000,299
1767302626368849749,4326000,281
1767302626613681312,4326000,281
1767302626811017718,4326000,237
1767302627045690686,4326000,253
1767302627273692561,4326000,234
1767302627503042145,4326000,240
1767302627710988655,4326000,300
1767302627949944592,4326000,296
1767302628184162613,4326000,287
1767302628401358030,4326000,233
1767302628602472509,4326000,233
1767302628809767769,4326000,218
1767302629046067092,4326000,227
1767302629266688134,4326000,252
1767302629487128446,4324000,293
1767302629723141988,4324000,303
1767302629945605842,4324000,284
1767302630174995217,4324000,267
1767302630379135789,4324000,286
1767302630615033185,4324000,278
1767302630843598914,4324000,281
1767302631124887039,4324000,281
1767302631322938914,4324000,241
1767302631563113289,4324000,237
1767302631791006101,4324000,252
1767302632043246882,4324000,260
1767302632251091257,4324000,309
1767302632486083445,4324000,313
1767302632697800059,4324000,294
1767302632934154903,4324000,288
1767302633126912611,4324000,288
1767302633357793444,4324000,289
1767302633542918549,4324000,278
1767302633787980892,4324000,288
1767302633974308288,4324000,229
1767302634182243392,4324000,229
1767302634423229798,4329000,247
1767302634644605527,4329000,239
1767302634867519486,4329000,239
1767302635035460840,4329000,278
1767302635241967454,4329000,274
1767302635450909954,4329000,259
1767302635670776569,4329000,245
1767302635898693860,4329000,270
1767302636129335110,4329000,270
1767302636310953756,4329000,259
1767302636538741308,4329000,259
1767302636761500058,4329000,271
1767302636927397245,4329000,243
1767302637158938443,4329000,264
1767302637387346360,4329000,271
1767302637617010891,4329000,254
1767302637890937766,4329000,275
1767302638137662609,4329000,275
1767302638358391151,4329000,255
1767302638611255682,4329000,246
1767302638835848442,4329000,273
1767302639054651463,4329000,268
1767302639274808703,4329000,283
1767302639536864171,4329000,278
1767302639703147505,4327000,199
1767302639923050265,4327000,212
1767302640159127713,4327000,212
1767302640371270838,4327000,206
1767302640599137921,4327000,215
1767302640851954171,4327000,287
1767302641029704848,4327000,231
1767302641250000837,4327000,244
1767302641486472764,4327000,247
1767302641714799743,4327000,232
1767302641907350993,4327000,232
1767302642145755993,4327000,274
1767302642311148337,4327000,224
1767302642542866253,4327000,225
1767302642774106305,4327000,249
1767302642982725524,4327000,258
1767302643195585784,4327000,307
1767302643412244482,4327000,301
1767302643654745628,4327000,301
1767302643862803284,4327000,297
1767302644099254117,4327000,298
1767302644309923388,4327000,289
1767302644499342555,4327000,269
1767302644758407659,4331000,230
1767302644945271305,4331000,210
1767302645190223961,4331000,211
1767302645423045940,4331000,211
1767302645646799846,4331000,235
1767302645873820523,4331000,274
1767302646095082033,4331000,299
1767302646354535940,4331000,294
1767302646599446929,4331000,283
1767302646819149221,4331000,287
1767302647055076460,4331000,266
1767302647282964064,4331000,266
1767302647476229689,4331000,217
1767302647677869845,4331000,217
1767302647902185574,4331000,202
1767302648110793960,4331000,224
1767302648364390262,4331000,223
1767302648582723803,4331000,253
1767302648818851512,4331000,247
1767302649011098595,4331000,214
1767302649254904272,4331000,227
1767302649494816928,4331000,260
1767302649755550886,4331000,262
1767302649987809688,4335000,229
1767302650175850469,4335000,229
1767302650387077813,4335000,190
1767302650622259115,4335000,179
1767302650815535000,4335000,191
1767302651029939219,4335000,244
1767302651234085261,4335000,244
1767302651438834583,4335000,228
1767302651678804792,4335000,228
1767302651918956146,4335000,238
1767302652137647656,4335000,238
1767302652326655885,4335000,238
1767302652530570625,4335000,209
1767302652743507083,4335000,214
1767302652949437447,4335000,214
1767302653111201093,4335000,210
1767302653334155676,4335000,263
1767302653541448906,4335000,280
1767302653718546405,4335000,278
1767302653953631614,4335000,278
1767302654135202759,4335000,272
1767302654362975780,4335000,275
1767302654573121613,4335000,235
1767302654783354426,4335000,215
1767302655031327186,4333000,241
1767302655258757915,4333000,227
1767302655491147290,4333000,280
1767302655722867186,4333000,280
1767302655946773696,4333000,290
1767302656165522446,4333000,279
1767302656407232342,4333000,286
1767302656650646613,4333000,274
1767302656880638019,4333000,240
1767302657067070467,4333000,189
1767302657302194060,4333000,203
1767302657568310050,4333000,201
1767302657794860466,4333000,235
1767302658017554633,4333000,265
1767302658246933956,4333000,265
1767302658450735987,4333000,259
1767302658692362862,4333000,270
1767302658869746768,4333000,246
1767302659103388539,4333000,271
1767302659341832185,4333000,283
1767302659574864789,4333000,270
1767302659793817028,4333000,275
1767302660022076976,4327000,272
1767302660227025986,4327000,272
1767302660454817236,4327000,258
1767302660678663434,4327000,271
1767302660876447184,4327000,217
1767302661106982184,4327000,211
1767302661345992496,4327000,226
1767302661550857496,4327000,235
1767302661782071454,4327000,307
1767302661998799579,4327000,307
1767302662213502861,4327000,310
1767302662439018694,4327000,304
1767302662689359944,4327000,298
1767302662901728485,4327000,284
1767302663123039944,4327000,282
1767302663354666298,4327000,271
1767302663586991923,4327000,268
1767302663802656141,4327000,278
1767302664030972287,4327000,278
1767302664264632495,4327000,278
1767302664467253276,4327000,236
1767302664710884370,4327000,230
1767302664946843537,4327000,248
1767302665175146766,4324000,261
1767302665390096036,4324000,315
1767302665606001766,4324000,308
1767302665821483172,4324000,304
1767302666034864265,4324000,302
1767302666250893276,4324000,302
1767302666458820932,4324000,296
1767302666689051609,4324000,309
1767302666910792390,4324000,305
1767302667151054057,4324000,300
1767302667358596400,4324000,278
1767302667513888223,4324000,278
1767302667748924004,4324000,274
1767302667938239317,4324000,198
1767302668082866296,4324000,189
1767302668338824681,4324000,214
1767302668566566244,4324000,217
1767302668786891764,4324000,275
1767302669026751243,4324000,275
1767302669239423170,4324000,278
1767302669458768899,4324000,260
1767302669694969785,4324000,264
1767302669931071451,4324000,279
1767302670166956816,4324000,277
1767302670402804420,4327000,296
1767302670667029784,4327000,291
1767302670886772232,4327000,295
1767302671106959940,4327000,293
1767302671338046920,4327000,248
1767302671569891555,4327000,257
1767302671790554784,4327000,257
1767302672026417596,4327000,264
1767302672230829315,4327000,259
1767302672463047596,4327000,297
1767302672689139315,4327000,274
1767302672898602440,4327000,247
1767302673121952961,4327000,258
1767302673322994471,4327000,258
1767302673502903117,4327000,252
1767302673746618012,4327000,270
1767302673976912387,4327000,283
1767302674203094783,4327000,276
1767302674418999575,4327000,291
1767302674642555772,4327000,279
1767302674885939210,4327000,227
1767302675119051970,4327000,209
1767302675341901189,4327000,199
1767302675577874366,4332000,208
1767302675807011918,4332000,208
1767302676026482803,4332000,250
1767302676219360459,4332000,267
1767302676491599678,4332000,271
1767302676702129834,4332000,263
1767302676910874626,4332000,280
1767302677151221449,4332000,296
1767302677376109313,4332000,253
1767302677603267803,4332000,268
1767302677841916813,4332000,263
1767302678046020459,4332000,263
1767302678245723532,4332000,243
1767302678450948792,4332000,293
1767302678678521865,4332000,284
1767302678911285667,4332000,282
1767302679134969573,4332000,307
1767302679354718062,4332000,307
1767302679554389000,4332000,304
1767302679856817073,4332000,265
1767302680043287958,4332000,262
1767302680302880874,4332000,247
1767302680577089468,4326000,252
1767302680757596395,4326000,281
1767302680992993687,4326000,263
1767302681170833530,4326000,232
1767302681403448374,4326000,217
1767302681642747645,4326000,214
1767302681927583322,4326000,225
1767302682161872697,4326000,246
1767302682410509728,4326000,218
1767302682615737905,4326000,218
1767302682773477332,4326000,182
1767302683006904832,4326000,194
1767302683318225196,4326000,206
1767302683506559363,4326000,248
1767302683742930404,4326000,288
1767302683967359623,4326000,288
1767302684190926654,4326000,290
1767302684414464415,4326000,282
1767302684633689467,4326000,291
1767302684853915664,4326000,291
1767302685041555508,4326000,235
1767302685275087071,4326000,230
1767302685478128008,4326000,224
1767302685733789570,4324000,216
1767302685966813008,4324000,278
1767302686189596081,4324000,287
1767302686394565716,4324000,283
1767302686629969570,4324000,296
1767302686835210455,4324000,296
1767302687065824778,4324000,289
1767302687267712799,4324000,217
1767302687454926236,4324000,218
1767302687687008580,4324000,219
1767302687945784882,4324000,204
1767302688227571653,4324000,269
1767302688430363059,4324000,270
1767302688638773215,4324000,263
1767302688873955871,4324000,284
1767302689106174257,4324000,284
1767302689319042069,4324000,278
1767302689554426288,4324000,289
1767302689721833892,4324000,240
1767302689887080402,4324000,220
1767302690127019985,4324000,231
1767302690355004621,4324000,231
1767302690598803423,4324000,223
1767302690831218995,4325000,275
1767302691078781287,4325000,291
1767302691319002120,4325000,285
1767302691554804776,4325000,292
1767302691766891287,4325000,278
1767302692043053943,4325000,271
1767302692279001807,4325000,228
1767302692486613526,4325000,219
1767302692723036964,4325000,234
1767302692977926338,4325000,216
1767302693181436963,4325000,261
1767302693402763057,4325000,275
1767302693649000349,4325000,275
1767302693818863005,4325000,226
1767302694030867276,4325000,246
1767302694269943577,4325000,233
1767302694510803369,4325000,219
1767302694721832952,4325000,262
1767302694925235348,4325000,249
1767302695156455400,4325000,199
1767302695379216598,4325000,199
1767302695610987744,4325000,200
1767302695846767587,4325000,211
1767302696063057691,4327000,225
1767302696286692379,4327000,269
1767302696494904827,4327000,277
1767302696734699931,4327000,261
1767302696967048420,4327000,262
1767302697189067066,4327000,262
1767302697350543212,4327000,261
1767302697565356232,4327000,252
1767302697794877430,4327000,256
1767302698011266232,4327000,221
1767302698230964409,4327000,240
1767302698471367118,4327000,254
1767302698791751805,4327000,264
1767302698998076649,4327000,280
1767302699226946492,4327000,283
1767302699462768263,4327000,277
1767302699682632117,4327000,268
1767302699932189513,4327000,268
1767302700130795711,4327000,263
1767302700361825450,4327000,252
1767302700590709304,4327000,248
1767302700806826596,4327000,192
1767302700995608158,4328000,190
1767302701218871283,4328000,203
1767302701438807273,4328000,208
1767302701684779460,4328000,208
1767302701850034564,4328000,241
1767302702086072950,4328000,264
1767302702297861387,4328000,264
1767302702507103210,4328000,251
1767302702772268939,4328000,218
1767302703005186178,4328000,230
1767302703215064043,4328000,227
1767302703440228157,4328000,227
1767302703651124303,4328000,244
1767302703880556074,4328000,308
1767302704114901074,4328000,298
1767302704377588678,4328000,275
1767302704554525396,4328000,211
1767302704790635709,4328000,205
1767302704966612584,4328000,208
1767302705178093573,4328000,208
1767302705403102948,4328000,227
1767302705639014823,4328000,290
1767302705853797271,4328000,293
1767302706073865135,4328000,275
1767302706286632531,4328000,281
1767302706500196750,4328000,281
1767302706666522739,4328000,230
1767302706894652635,4328000,232
1767302707118780291,4328000,253
1767302707334908104,4328000,253
1767302707558571020,4328000,299
1767302707811295343,4328000,289
1767302708032331333,4328000,288
1767302708241512322,4328000,278
1767302708473106541,4328000,278
1767302708673827218,4328000,222
1767302708913933103,4328000,239
1767302709111096280,4328000,235
1767302709371298884,4328000,249
1767302709586568051,4328000,283
1767302709803044405,4328000,258
1767302709994997113,4328000,257
1767302710225756853,4328000,236
1767302710463087842,4328000,236
1767302710709180238,4328000,248
1767302710995504040,4328000,218
1767302711203291227,4324000,218
1767302711474413727,4324000,234
1767302711692015290,4324000,233
1767302711882769977,4324000,261
1767302712142839769,4324000,258
1767302712361993519,4324000,234
1767302712567208831,4324000,238
1767302712794981487,4324000,259
1767302713020532789,4324000,187
1767302713207470862,4324000,187
1767302713437334612,4324000,211
1767302713684316226,4324000,227
