timestamp_ns,voltage_uV,current_uA
1767319696102113238,4052000,216
1767319696297618915,4052000,199
1767319696519062092,4052000,215
1767319696739133862,4052000,215
1767319696982600008,4052000,276
1767319697198903810,4052000,360
1767319697421200477,4052000,387
1767319697653806935,4052000,379
1767319697882098029,4052000,375
1767319698086037664,4052000,371
1767319698298802456,4052000,351
1767319698526034018,4052000,338
1767319698757566882,4052000,338
1767319698978771934,4052000,313
1767319699239073393,4052000,318
1767319699427885997,4055000,333
1767319699622521830,4055000,267
1767319699806524122,4055000,275
1767319700010120840,4055000,275
1767319700218820996,4055000,281
1767319700441891205,4055000,284
1767319700658504694,4055000,361
1767319700871084538,4055000,386
1767319701088696517,4055000,368
1767319701305764277,4055000,365
1767319701518191569,4055000,365
1767319701743061465,4055000,365
1767319701981880006,4055000,344
1767319702202909850,4055000,344
1767319702414025683,4055000,331
1767319702631095423,4055000,328
1767319702849240110,4055000,338
1767319703045512975,4055000,338
1767319703234065162,4055000,270
1767319703469996933,4055000,269
1767319703674985266,4055000,277
1767319703903301568,4055000,285
1767319704133775735,4055000,376
1767319704358875109,4055000,392
1767319704595255161,4051000,401
1767319704836946411,4051000,401
1767319705017837505,4051000,375
1767319705253858963,4051000,379
1767319705462982713,4051000,374
1767319705727383911,4051000,371
1767319705950951776,4051000,397
1767319706170418859,4051000,397
1767319706399109327,4051000,411
1767319706618027921,4051000,398
1767319706830026879,4051000,360
1767319707039040317,4051000,360
1767319707279260108,4051000,351
1767319707514058494,4051000,350
1767319707721785733,4051000,336
1767319707946180108,4051000,373
1767319708188802764,4051000,332
1767319708379343181,4051000,281
1767319708597748025,4051000,291
1767319708814908649,4051000,284
1767319709054910785,4051000,336
1767319709298994691,4051000,336
1767319709538285628,4051000,382
1767319709745991462,4054000,385
1767319710008959430,4054000,387
1767319710243271357,4054000,373
1767319710461378701,4054000,371
1767319710699080211,4054000,386
1767319710962420211,4054000,395
1767319711166923336,4054000,410
1767319711374982346,4054000,401
1767319711621973492,4054000,382
1767319711837390732,4054000,382
1767319712059077450,4054000,366
1767319712291072450,4054000,343
1767319712510042658,4054000,335
1767319712717844690,4054000,348
1767319712917677294,4054000,337
1767319713133901200,4054000,349
1767319713355678283,4054000,349
1767319713559590262,4054000,307
1767319713770384845,4054000,228
1767319713998869481,4054000,230
1767319714230894897,4054000,242
1767319714478429949,4054000,302
1767319714697921876,4054000,378
1767319714906710105,4056000,401
1767319715122410314,4056000,401
1767319715313798543,4056000,384
1767319715546770418,4056000,377
1767319715778761980,4056000,407
1767319715983319688,4056000,322
1767319716215440470,4056000,338
1767319716426812032,4056000,341
1767319716665552657,4056000,307
1767319716870859428,4056000,391
1767319717107088178,4056000,391
1767319717330568542,4056000,387
1767319717554079011,4056000,395
1767319717780602084,4056000,422
1767319718030455208,4056000,389
1767319718277504792,4056000,342
1767319718471703490,4056000,261
1767319718702253802,4056000,235
1767319718937925833,4056000,258
1767319719154941302,4056000,319
1767319719382830208,4056000,390
1767319719601756145,4056000,390
1767319719821943802,4056000,393
1767319720033930676,4059000,388
1767319720272506353,4059000,375
1767319720490993489,4059000,376
1767319720726828228,4059000,359
1767319720942965416,4059000,360
1767319721193988332,4059000,349
1767319721430091978,4059000,346
1767319721642884061,4059000,355
1767319721879026040,4059000,355
1767319722090052186,4059000,355
1767319722329875051,4059000,345
1767319722546792290,4059000,344
1767319722806726144,4059000,348
1767319722978729842,4059000,276
1767319723206154373,4059000,293
1767319723442411404,4059000,304
1767319723679293488,4059000,313
1767319723887022029,4059000,313
1767319724113369164,4059000,400
1767319724267331091,4059000,400
1767319724502002602,4059000,421
1767319724735150258,4059000,420
1767319724943255727,4059000,393
1767319725163670414,4053000,393
1767319725334576039,4053000,378
1767319725546672914,4053000,351
1767319725774359476,4053000,339
1767319726023069320,4053000,352
1767319726250969789,4053000,359
1767319726471224684,4053000,358
1767319726714966507,4053000,363
1767319726973992497,4053000,350
1767319727202388070,4053000,351
1767319727414318382,4053000,351
1767319727614256559,4053000,283
1767319727814465257,4053000,203
1767319728034727340,4053000,227
1767319728273412757,4053000,234
1767319728502907809,4053000,305
1767319728746865361,4053000,394
1767319728981962808,4053000,381
1767319729190102444,4053000,364
1767319729417837965,4053000,364
1767319729633899058,4053000,375
1767319729896823277,4053000,374
1767319730151451402,4051000,375
1767319730321646714,4051000,317
1767319730558026714,4051000,275
1767319730767106766,4051000,276
1767319730995211454,4051000,287
1767319731217152183,4051000,360
1767319731422325516,4051000,360
1767319731649031193,4051000,399
1767319731833570255,4051000,370
1767319732046060411,4051000,354
1767319732246172391,4051000,373
1767319732446004318,4051000,366
1767319732665870932,4051000,366
1767319732846221192,4051000,354
1767319733081940724,4051000,314
1767319733286703640,4051000,290
1767319733503098484,4051000,291
1767319733726529213,4051000,333
1767319733977629473,4051000,333
1767319734171050827,4051000,374
1767319734393687963,4051000,386
1767319734622114213,4051000,406
1767319734887539265,4051000,379
1767319735135236192,4051000,386
1767319735361590514,4056000,369
1767319735601374264,4056000,354
1767319735827846347,4056000,369
1767319736068578014,4056000,296
1767319736251635462,4056000,299
1767319736459151556,4056000,295
1767319736694005201,4056000,295
1767319736911150201,4056000,295
1767319737135044159,4056000,379
1767319737370163743,4056000,393
1767319737562607076,4056000,365
1767319737758322388,4056000,395
1767319737994162180,4056000,363
1767319738223361138,4056000,364
1767319738463073013,4056000,364
1767319738673610253,4056000,398
1767319738885001346,4056000,357
1767319739051134628,4056000,332
1767319739248824627,4056000,332
1767319739444943117,4056000,249
1767319739678155356,4056000,236
1767319739886818898,4056000,254
1767319740090695460,4056000,299
1767319740310914367,4056000,374
1767319740526251137,4051000,383
1767319740753881502,4051000,379
1767319740970896033,4051000,379
1767319741195049210,4051000,379
1767319741421392335,4051000,370
1767319741642078012,4051000,363
1767319741855005616,4051000,370
1767319742094830199,4051000,374
1767319742325260303,4051000,378
1767319742541961501,4051000,386
1767319742773691918,4051000,371
1767319742970468636,4051000,371
1767319743201736136,4051000,349
1767319743411090980,4051000,367
1767319743655955928,4051000,357
1767319743813988324,4051000,355
1767319744030465667,4051000,384
1767319744282011188,4051000,382
1767319744505920198,4051000,382
1767319744700885771,4051000,310
1767319744921532490,4051000,327
1767319745119020979,4051000,310
1767319745335056865,4051000,290
1767319745538371292,4051000,362
1767319745766262437,4051000,362
1767319745991089781,4051000,354
1767319746227085823,4051000,359
1767319746466969833,4051000,371
1767319746618049416,4051000,378
1767319746850940718,4051000,388
1767319747070900458,4051000,388
1767319747303137697,4051000,396
1767319747529857489,4051000,389
1767319747745796291,4051000,389
1767319747974935510,4051000,385
1767319748203236603,4051000,373
1767319748437754676,4051000,369
1767319748626266811,4051000,353
1767319748832363686,4051000,356
1767319749074134936,4051000,372
1767319749337640197,4051000,361
1767319749577548686,4051000,390
1767319749793097696,4051000,390
1767319749990220978,4051000,291
1767319750190321655,4051000,229
1767319750410380717,4051000,254
1767319750642773373,4051000,246
1767319750870916550,4051000,358
1767319751113893060,4051000,425
1767319751310708685,4051000,404
1767319751534918216,4051000,412
1767319751794417800,4051000,412
1767319751991137539,4051000,399
1767319752221927383,4051000,384
1767319752436621966,4051000,395
1767319752650940924,4051000,370
1767319752875391081,4051000,370
1767319753107218580,4051000,365
1767319753342911080,4051000,356
1767319753577886653,4051000,370
1767319753806805872,4051000,352
1767319754039133841,4051000,352
1767319754274916132,4051000,354
1767319754514377070,4051000,356
1767319754743076705,4051000,351
1767319754974553476,4051000,358
1767319755210929413,4051000,355
1767319755451001548,4051000,347
1767319755686762590,4050000,345
1767319755934284517,4050000,347
1767319756147323944,4050000,348
1767319756383235819,4050000,350
1767319756626735610,4050000,356
1767319756868160142,4050000,303
1767319757051119881,4050000,303
1767319757278766391,4050000,301
1767319757507041339,4050000,315
1767319757729956027,4050000,328
1767319757966745922,4050000,388
1767319758179423214,4050000,380
1767319758411463839,4050000,385
1767319758629828266,4050000,367
1767319758865105453,4050000,369
1767319759097895037,4050000,394
1767319759318847328,4050000,394
1767319759566745349,4050000,378
1767319759730954515,4050000,366
1767319759958028942,4050000,358
1767319760186968317,4050000,341
1767319760419285505,4050000,342
1767319760626996494,4050000,351
1767319760873461025,4051000,336
1767319761050765609,4051000,336
1767319761263143161,4051000,339
1767319761497272223,4051000,337
1767319761693084567,4051000,330
1767319761915244410,4051000,327
1767319762157904410,4051000,330
1767319762379135087,4051000,325
1767319762625826389,4051000,334
1767319762866073421,4051000,334
1767319763062928368,4051000,341
1767319763298856285,4051000,336
1767319763522780556,4051000,341
1767319763721977743,4051000,340
1767319763949986441,4051000,352
1767319764169128108,4051000,294
1767319764390583055,4051000,219
1767319764593892482,4051000,219
1767319764821585555,4051000,218
1767319765026978524,4051000,221
1767319765269231180,4051000,291
1767319765494549826,4051000,384
1767319765703052222,4051000,379
1767319765923424201,4051000,375
1767319766137149409,4050000,364
1767319766345941805,4050000,364
1767319766561833888,4050000,335
1767319766769930607,4050000,347
1767319767011283731,4050000,364
1767319767231274461,4050000,368
1767319767475093263,4050000,389
1767319767713669148,4050000,371
1767319767903049148,4050000,349
1767319768137433366,4050000,351
1767319768364575918,4050000,329
1767319768626794668,4050000,348
1767319768865721491,4050000,348
1767319769042739772,4050000,326
1767319769243096126,4050000,261
1767319769486001387,4050000,287
1767319769710159616,4050000,286
1767319769927073209,4050000,321
1767319770147291022,4050000,321
1767319770358151282,4050000,393
1767319770594887949,4050000,382
1767319770843511542,4050000,380
1767319771093340084,4048000,359
1767319771343765865,4048000,353
1767319771513958886,4048000,350
1767319771726219511,4048000,330
1767319771947109094,4048000,332
1767319772185843261,4048000,318
1767319772409321698,4048000,311
1767319772622833000,4048000,311
1767319772871248573,4048000,333
1767319773114657844,4048000,344
1767319773299144250,4048000,345
1767319773530823312,4048000,355
1767319773784798625,4048000,338
1767319773978560031,4048000,250
1767319774166630395,4048000,250
1767319774378772010,4048000,242
1767319774606922218,4048000,243
1767319774830969353,4048000,264
1767319775054234822,4048000,368
1767319775258906176,4048000,388
1767319775499338884,4048000,369
1767319775742970968,4048000,363
1767319775966168832,4048000,340
1767319776198087270,4051000,338
1767319776418316228,4051000,354
1767319776650781488,4051000,354
1767319776855033832,4051000,351
1767319777111310238,4051000,360
1767319777333619352,4051000,358
1767319777551013154,4051000,353
1767319777783202061,4051000,356
1767319778036257842,4051000,354
1767319778249987581,4051000,357
1767319778443018935,4051000,356
1767319778674236644,4051000,356
1767319778886956591,4051000,344
1767319779123066435,4051000,344
1767319779347946018,4051000,345
1767319779558229664,4051000,353
1767319779735049977,4051000,360
1767319779961972789,4051000,366
1767319780197209299,4051000,366
1767319780374684612,4051000,320
1767319780607088882,4051000,334
1767319780826838882,4051000,345
1767319781079103414,4051000,341
1767319781310726903,4049000,399
1767319781564107528,4049000,389
1767319781778971747,4049000,364
1767319781999221590,4049000,354
1767319782185804038,4049000,354
1767319782391342423,4049000,315
1767319782639300600,4049000,312
1767319782886048361,4049000,318
1767319783101755600,4049000,324
1767319783346927319,4049000,349
1767319783577875183,4049000,337
1767319783790397475,4049000,344
1767319783999134298,4049000,347
1767319784217825652,4049000,345
1767319784430832162,4049000,345
1767319784662182631,4049000,350
1767319784874815495,4049000,339
1767319785042957683,4049000,325
1767319785255045912,4049000,329
1767319785494443204,4049000,338
1767319785723359662,4049000,354
1767319785939457630,4049000,354
1767319786173587735,4049000,375
1767319786390408828,4049000,359
1767319786622217682,4049000,359
