timestamp_ns,voltage_uV,current_uA
1767469769242419958,4340000,185
1767469769417462718,4340000,185
1767469769587242926,4340000,193
1767469769755051676,4340000,192
1767469769930645530,4340000,192
1767469770097613707,4340000,189
1767469770267463968,4340000,194
1767469770442261364,4327000,194
1767469770616311884,4327000,201
1767469770776406936,4327000,157
1767469770937804488,4327000,157
1767469771113864488,4327000,112
1767469771287871363,4327000,106
1767469771458844124,4327000,106
1767469771632537717,4327000,88
1767469771813105321,4327000,128
1767469771984192040,4327000,171
1767469772155503915,4327000,171
1767469772329251050,4327000,169
1767469772499180373,4327000,172
1767469772672764071,4327000,172
1767469772841982196,4327000,174
1767469773017532665,4327000,178
1767469773184957248,4327000,178
1767469773345274331,4327000,124
1767469773505762977,4327000,67
1767469773681265633,4327000,67
1767469773856017404,4327000,63
1767469774033792248,4327000,46
1767469774209566623,4327000,46
1767469774379753341,4327000,97
1767469774547276779,4327000,148
1767469774721641518,4327000,148
1767469774891858810,4327000,148
1767469775057271935,4327000,156
1767469775226098028,4327000,156
1767469775385624747,4327000,154
1767469775550724643,4332000,145
1767469775712946466,4332000,145
1767469775873689174,4332000,95
1767469776042124643,4332000,56
1767469776203223445,4332000,56
1767469776377801622,4332000,64
1767469776553058861,4332000,70
1767469776713103757,4332000,70
1767469776888208028,4332000,125
1767469777050194538,4332000,159
1767469777226113601,4332000,159
1767469777395712142,4332000,151
1767469777570251153,4332000,159
1767469777753971361,4332000,172
1767469777927565423,4332000,172
1767469778088160944,4332000,128
1767469778257487923,4332000,80
1767469778426151673,4332000,80
1767469778593005788,4332000,60
1767469778762603600,4332000,45
1767469778936288287,4332000,45
1767469779100164642,4332000,90
1767469779264247454,4332000,143
1767469779433728496,4332000,143
1767469779608561308,4332000,156
1767469779776024537,4332000,153
1767469779943333495,4332000,153
1767469780122286933,4332000,156
1767469780297724641,4332000,151
1767469780456632193,4332000,151
1767469780624963443,4338000,114
1767469780800259433,4338000,89
1767469780963270578,4338000,89
1767469781136824589,4338000,86
1767469781313279849,4338000,83
1767469781488262453,4338000,83
1767469781650697766,4338000,119
1767469781823904432,4338000,148
1767469782000459536,4338000,149
1767469782170993599,4338000,149
1767469782337939276,4338000,160
1767469782511567869,4338000,177
1767469782673104276,4338000,177
1767469782832637505,4338000,128
1767469783001281984,4338000,103
1767469783177080682,4338000,103
1767469783346520786,4338000,104
1767469783510037609,4338000,105
1767469783676652817,4338000,105
1767469783843087036,4338000,162
1767469784008486983,4338000,201
1767469784177238806,4338000,201
1767469784346513025,4338000,208
1767469784520312556,4338000,205
1767469784690902452,4338000,205
1767469784864930056,4338000,212
1767469785033819171,4338000,208
1767469785208906202,4338000,208
1767469785372457764,4338000,210
1767469785539597556,4338000,211
1767469785712553337,4327000,211
1767469785898085576,4327000,210
1767469786066526045,4327000,168
1767469786233373701,4327000,168
1767469786402955316,4327000,91
1767469786560406566,4327000,33
1767469786729581878,4327000,33
1767469786904464274,4327000,17
1767469787073037920,4327000,47
1767469787242601045,4327000,47
1767469787416645368,4327000,111
1767469787592996982,4327000,151
1767469787757477815,4327000,158
1767469787929988544,4327000,158
1767469788104529534,4327000,158
1767469788266136148,4327000,144
1767469788449592346,4327000,144
1767469788609366461,4327000,129
1767469788769960315,4327000,73
1767469788938455679,4327000,73
1767469789105586721,4327000,64
1767469789280801304,4327000,80
1767469789455477763,4327000,80
1767469789632038856,4327000,106
1767469789800432190,4327000,167
1767469789976192658,4327000,167
1767469790152874950,4327000,185
1767469790313483491,4327000,192
1767469790482338856,4327000,192
1767469790656962137,4327000,193
1767469790827258491,4330000,191
1767469790999965522,4330000,191
1767469791170103960,4330000,197
1767469791335557814,4330000,196
1767469791503292501,4330000,196
1767469791672187241,4330000,158
1767469791840198439,4330000,86
1767469791998181407,4330000,86
1767469792169884324,4330000,31
1767469792344395834,4330000,34
1767469792521644741,4330000,80
1767469792687557761,4330000,80
1767469792856877970,4330000,164
1767469793033588542,4330000,222
1767469793201936928,4330000,222
1767469793369946407,4330000,226
1767469793530025261,4330000,225
1767469793706134792,4330000,225
1767469793873197657,4330000,217
1767469794041346771,4330000,224
1767469794217248542,4330000,224
1767469794384611979,4330000,220
1767469794555668334,4330000,226
1767469794731394740,4330000,226
1767469794897979271,4330000,230
1767469795065054167,4330000,222
1767469795227897031,4330000,222
1767469795402274427,4330000,230
1767469795569400208,4330000,234
1767469795735392708,4330000,234
1767469795904352656,4330000,164
1767469796072747187,4335000,87
1767469796242395000,4335000,87
1767469796415453281,4335000,31
1767469796586534739,4335000,0
1767469796760294583,4335000,0
1767469796931452447,4335000,54
1767469797098378072,4335000,119
1767469797266025051,4335000,119
1767469797440783280,4335000,151
1767469797617244843,4335000,155
1767469797792433541,4335000,157
1767469797962181822,4335000,157
1767469798176289218,4335000,170
1767469798337571822,4335000,123
1767469798496603540,4335000,123
1767469798665047290,4335000,75
1767469798835728436,4335000,83
1767469799009702707,4335000,83
1767469799179524582,4335000,73
1767469799352988071,4335000,127
1767469799521389269,4335000,127
1767469799696346405,4335000,189
1767469799865712186,4335000,187
1767469800033462654,4335000,187
1767469800204897550,4335000,194
1767469800370393748,4335000,194
1767469800539724217,4335000,194
1767469800705794477,4335000,189
1767469800880653071,4335000,194
1767469801048080362,4327000,196
1767469801209769998,4327000,196
1767469801369027289,4327000,149
1767469801544371404,4327000,104
1767469801722040102,4327000,104
1767469801883998331,4327000,108
1767469802051373070,4327000,106
1767469802226333174,4327000,106
1767469802400170310,4327000,161
1767469802569339112,4327000,213
1767469802744696612,4327000,213
1767469802914928226,4327000,212
1767469803077694893,4327000,215
1767469803250461247,4327000,215
1767469803425416507,4327000,215
1767469803600288070,4327000,210
1767469803762989163,4327000,210
1767469803936750986,4327000,218
1767469804105918538,4327000,214
1767469804280314476,4327000,214
1767469804448059840,4327000,220
1767469804616202496,4327000,227
1767469804784397340,4327000,227
1767469804950559319,4327000,168
1767469805120005048,4327000,95
1767469805288737340,4327000,95
1767469805458602652,4327000,31
1767469805624689996,4327000,21
1767469805792471819,4327000,21
1767469805963841767,4327000,65
1767469806131506298,4327000,132
1767469806295870412,4329000,132
1767469806467909631,4329000,185
1767469806634408121,4329000,179
1767469806802136037,4329000,179
1767469806977762860,4329000,185
1767469807145108589,4329000,182
1767469807313515516,4329000,184
1767469807481397860,4329000,184
1767469807669649683,4329000,192
1767469807833026662,4329000,133
1767469807992614995,4329000,133
1767469808161559526,4329000,103
1767469808330315099,4329000,89
1767469808497537964,4329000,89
1767469808665856818,4329000,80
1767469808832606245,4329000,126
1767469809008265880,4329000,126
1767469809173077234,4329000,148
1767469809338754161,4329000,154
1767469809506753432,4329000,154
1767469809675130463,4329000,153
1767469809849387078,4329000,180
1767469810016229317,4329000,180
1767469810176565619,4329000,132
1767469810343449421,4329000,83
1767469810512531505,4329000,83
1767469810681769994,4329000,78
1767469810856134369,4329000,56
1767469811018920098,4329000,56
1767469811186463588,4329000,122
1767469811354477858,4327000,172
1767469811522933796,4327000,172
1767469811687887962,4327000,184
1767469811858165827,4327000,186
1767469812027733066,4327000,186
1767469812193438223,4327000,176
1767469812360915983,4327000,183
1767469812530221295,4327000,183
1767469812698305358,4327000,175
1767469812863916608,4327000,152
1767469813032990514,4327000,152
1767469813199899524,4327000,85
1767469813368686816,4327000,21
1767469813537295722,4327000,21
1767469813712112441,4327000,31
1767469813883232441,4327000,51
1767469814048734524,4327000,51
1767469814218454264,4327000,124
1767469814393012493,4327000,182
1767469814561638118,4327000,182
1767469814735642232,4327000,177
1767469814905224732,4327000,184
1767469815080416138,4327000,180
1767469815242459940,4327000,180
1767469815416787232,4327000,188
1767469815585751711,4327000,192
1767469815752421867,4327000,192
1767469815919172336,4327000,124
1767469816090021086,4327000,56
1767469816261123221,4327000,56
1767469816426098013,4342000,14
1767469816593816502,4342000,5
1767469816757945825,4342000,5
1767469816930483742,4342000,62
1767469817099702387,4342000,124
1767469817265858637,4342000,124
1767469817440499367,4342000,153
1767469817616647908,4342000,147
1767469817785360408,4342000,147
1767469817959358116,4342000,155
1767469818137586033,4342000,157
1767469818298601762,4342000,157
1767469818464097127,4342000,106
1767469818631827335,4342000,47
1767469818802108272,4342000,47
1767469818970717595,4342000,20
1767469819144882908,4342000,28
1767469819312845512,4342000,28
1767469819483061814,4342000,89
1767469819650641709,4342000,165
1767469819816005720,4342000,165
1767469819992203376,4342000,195
1767469820167979730,4342000,193
1767469820336863532,4342000,193
1767469820504530459,4342000,197
1767469820675243740,4342000,191
1767469820840990928,4342000,191
1767469821016890876,4342000,198
1767469821179087178,4342000,191
1767469821344501292,4342000,191
1767469821505517386,4342000,170
1767469821664638323,4319000,115
1767469821835546448,4319000,115
1767469822002288740,4319000,101
1767469822170947958,4319000,109
1767469822344846031,4319000,109
1767469822510106656,4319000,129
1767469822672852906,4319000,191
1767469822848135458,4319000,191
1767469823010435198,4319000,201
1767469823184037177,4319000,198
1767469823352225823,4319000,204
1767469823521266968,4319000,204
1767469823696981343,4319000,199
1767469823856958322,4319000,204
1767469824025775458,4319000,204
1767469824196664156,4319000,204
1767469824362609208,4319000,200
1767469824528846968,4319000,200
1767469824696171187,4319000,135
1767469824865212072,4319000,58
1767469825032005562,4319000,58
1767469825201660874,4319000,29
1767469825377568270,4319000,10
1767469825548093843,4319000,10
1767469825721945197,4319000,68
1767469825889843842,4319000,128
1767469826064606499,4319000,128
1767469826233353738,4319000,146
1767469826400645405,4319000,157
1767469826570415405,4319000,157
1767469826738540248,4330000,155
1767469826938717436,4330000,169
1767469827104111967,4330000,169
1767469827264839779,4330000,128
1767469827432149571,4330000,84
1767469827600732071,4330000,84
1767469827772722644,4330000,84
1767469827939491237,4330000,67
1767469828106520873,4330000,67
1767469828274263633,4330000,114
1767469828448371914,4330000,150
1767469828625395456,4330000,149
1767469828794052800,4330000,149
1767469828969078998,4330000,157
1767469829142217279,4330000,170
1767469829304233268,4330000,170
1767469829473157122,4330000,139
1767469829633048268,4330000,95
1767469829808854414,4330000,95
1767469829977510976,4330000,102
1767469830152045664,4330000,98
1767469830320474257,4330000,98
1767469830490201289,4330000,146
1767469830658094466,4330000,210
1767469830826256809,4330000,210
1767469830999913528,4330000,213
1767469831170459674,4330000,217
1767469831330638997,4330000,217
1767469831503751913,4330000,219
1767469831673983996,4330000,211
1767469831847464465,4326000,211
1767469832016948528,4326000,218
1767469832194110038,4326000,214
1767469832364329621,4326000,214
1767469832536700871,4326000,218
1767469832708454048,4326000,215
1767469832873327069,4326000,215
1767469833039187225,4326000,174
1767469833211332173,4326000,103
1767469833376657746,4326000,103
1767469833544333787,4326000,50
1767469833712412433,4326000,40
1767469833881381287,4326000,57
1767469834056771548,4326000,57
1767469834221952746,4326000,113
1767469834393830558,4326000,148
1767469834568934777,4326000,148
1767469834738498422,4326000,151
1767469834904449829,4326000,156
1767469835080067797,4326000,156
1767469835273599412,4326000,178
1767469835439931287,4326000,123
1767469835608071235,4326000,123
1767469835768285766,4326000,68
1767469835941080870,4326000,38
1767469836112110714,4326000,38
1767469836283168109,4326000,29
1767469836455618005,4326000,87
1767469836618995401,4326000,87
1767469836785614567,4326000,152
1767469836960591338,4328000,185
1767469837136391963,4328000,185
1767469837298568786,4328000,180
1767469837472814932,4328000,186
1767469837649050244,4328000,179
1767469837818231494,4328000,179
1767469837986120088,4328000,187
1767469838168445713,4328000,182
1767469838335320400,4328000,182
1767469838493263786,4328000,130
1767469838664307692,4328000,110
1767469838839900713,4328000,110
1767469839011142796,4328000,96
1767469839178709254,4328000,97
1767469839353276806,4328000,97
