timestamp_ns,voltage_uV,current_uA
1767466544252548844,4310000,147
1767466544433577803,4310000,148
1767466544579024573,4310000,147
1767466544761201500,4310000,147
1767466544954312073,4310000,147
1767466545152419729,4310000,154
1767466545335632906,4310000,111
1767466545529568115,4310000,111
1767466545729459677,4310000,92
1767466545923061344,4310000,90
1767466546113782333,4310000,76
1767466546292056969,4310000,76
1767466546457446448,4310000,121
1767466546650600614,4310000,130
1767466546849505197,4310000,127
1767466547041545302,4310000,127
1767466547233969624,4310000,129
1767466547434594312,4310000,120
1767466547587024156,4310000,107
1767466547768157645,4310000,107
1767466547968515041,4310000,52
1767466548154763062,4310000,25
1767466548322054364,4310000,31
1767466548499651759,4310000,31
1767466548681933947,4310000,50
1767466548853170353,4310000,111
1767466549050608374,4310000,111
1767466549226100665,4310000,141
1767466549424614676,4310000,140
1767466549609821186,4310000,143
1767466549785976030,4310000,143
1767466549969081498,4311000,142
1767466550161308530,4311000,145
1767466550346181134,4311000,146
1767466550537929050,4311000,146
1767466550724076811,4311000,144
1767466550899003790,4311000,143
1767466551104657904,4311000,109
1767466551304439779,4311000,109
1767466551497640560,4311000,55
1767466551697435612,4311000,34
1767466551891134362,4311000,32
1767466552072837852,4311000,32
1767466552250296602,4311000,71
1767466552441095977,4311000,126
1767466552627036393,4311000,151
1767466552793201810,4311000,151
1767466552979904049,4311000,151
1767466553169703008,4311000,140
1767466553361264882,4311000,148
1767466553554141653,4311000,148
1767466553745196653,4311000,146
1767466553915370195,4311000,151
1767466554101644518,4311000,156
1767466554290034674,4311000,156
1767466554476843007,4311000,148
1767466554656605507,4311000,148
1767466554847839465,4311000,125
1767466555032559934,4299000,125
1767466555208990090,4299000,93
1767466555386040559,4299000,85
1767466555587164986,4299000,85
1767466555756563267,4299000,78
1767466555928686340,4299000,96
1767466556121154569,4299000,120
1767466556308772433,4299000,120
1767466556512381444,4299000,124
1767466556712624360,4299000,142
1767466556905337329,4299000,157
1767466557097048839,4299000,171
1767466557281759308,4299000,171
1767466557474246600,4299000,132
1767466557673662485,4299000,100
1767466557865183943,4299000,83
1767466558048486027,4299000,83
1767466558232594047,4299000,68
1767466558425888839,4299000,109
1767466558619435714,4299000,121
1767466558809122485,4299000,121
1767466558985133110,4299000,121
1767466559172231026,4299000,126
1767466559353827016,4299000,119
1767466559544225713,4299000,119
1767466559746745765,4299000,109
1767466559939128317,4299000,51
1767466560129523005,4317000,25
1767466560312563994,4317000,25
1767466560482444255,4317000,39
1767466560673538630,4317000,59
1767466560865227171,4317000,125
1767466561050210140,4317000,125
1767466561225423213,4317000,159
1767466561418018421,4317000,149
1767466561618533681,4317000,153
1767466561793982067,4317000,153
1767466561985031858,4317000,150
1767466562171842067,4317000,149
1767466562353154879,4317000,149
1767466562531629566,4317000,155
1767466562707918993,4317000,147
1767466562875431650,4317000,153
1767466563049872327,4317000,153
1767466563241142275,4317000,149
1767466563427325139,4317000,149
1767466563602212066,4317000,139
1767466563801370399,4317000,139
1767466563985350712,4317000,73
1767466564177269201,4317000,30
1767466564361491493,4317000,21
1767466564530221337,4317000,21
1767466564699690295,4317000,28
1767466564866033836,4317000,83
1767466565049735972,4317000,83
1767466565248771076,4310000,120
1767466565419018367,4310000,124
1767466565594006753,4310000,124
1767466565785990971,4310000,125
1767466565984782273,4310000,123
1767466566169335919,4310000,133
1767466566352269825,4310000,133
1767466566545729565,4310000,93
1767466566723415502,4310000,85
1767466566930077481,4310000,85
1767466567114424408,4310000,85
1767466567304084617,4310000,85
1767466567499434200,4310000,129
1767466567681542846,4310000,138
1767466567857463627,4310000,138
1767466568025093835,4310000,150
1767466568220019252,4310000,147
1767466568410373991,4310000,143
1767466568592965033,4310000,143
1767466568771458106,4310000,152
1767466568945354512,4310000,144
1767466569130848001,4310000,144
1767466569300317637,4310000,149
1767466569465016543,4310000,138
1767466569649635501,4310000,110
1767466569840900866,4310000,110
1767466570026630553,4310000,91
1767466570217904876,4310000,79
1767466570403963834,4312000,90
1767466570563518678,4312000,90
1767466570745636543,4312000,105
1767466570921620917,4312000,123
1767466571121103834,4312000,132
1767466571321616386,4312000,132
1767466571513229146,4312000,127
1767466571703897636,4312000,130
1767466571888594667,4312000,127
1767466572072864980,4312000,127
1767466572265927532,4312000,82
1767466572447624615,4312000,79
1767466572625338208,4312000,79
1767466572800332427,4312000,85
1767466572985524979,4312000,98
1767466573153538156,4312000,143
1767466573347304042,4312000,143
1767466573544602114,4312000,152
1767466573745731646,4312000,155
1767466573931110239,4312000,150
1767466574120659041,4312000,150
1767466574304028677,4312000,156
1767466574492028260,4312000,162
1767466574682664718,4312000,157
1767466574857486541,4312000,157
1767466575041510968,4312000,164
1767466575227974978,4312000,154
1767466575401209718,4312000,154
1767466575569275864,4306000,153
1767466575752949614,4306000,158
1767466575940226332,4306000,152
1767466576146523780,4306000,146
1767466576328875603,4306000,146
1767466576521855811,4306000,100
1767466576692195655,4306000,77
1767466576890610394,4306000,72
1767466577082393728,4306000,72
1767466577273329457,4306000,77
1767466577464831592,4306000,121
1767466577636343675,4306000,121
1767466577826093206,4306000,136
1767466578011135915,4306000,135
1767466578170416904,4306000,143
1767466578369379717,4306000,143
1767466578562555342,4306000,138
1767466578729422060,4306000,140
1767466578921615810,4306000,143
1767466579115946852,4306000,143
1767466579304292164,4306000,140
1767466579488060602,4306000,89
1767466579682359456,4306000,51
1767466579868511331,4306000,51
1767466580057561851,4306000,58
1767466580250299768,4306000,56
1767466580443287060,4306000,114
1767466580633632737,4310000,114
1767466580809091435,4310000,157
1767466580999412684,4310000,156
1767466581187267997,4310000,164
1767466581378121486,4310000,164
1767466581553107893,4310000,162
1767466581732173622,4310000,163
1767466581895080913,4310000,163
1767466582077564247,4310000,163
1767466582267119455,4310000,162
1767466582448120653,4310000,165
1767466582641562892,4310000,165
1767466582820002475,4310000,162
1767466583001901277,4310000,163
1767466583196286225,4310000,160
1767466583378203413,4310000,160
1767466583577401121,4310000,162
1767466583761042788,4310000,162
1767466583936723048,4310000,160
1767466584129095444,4310000,160
1767466584310339089,4310000,132
1767466584504793933,4310000,86
1767466584699536641,4310000,71
1767466584873288829,4310000,71
1767466585065184558,4310000,65
1767466585250019870,4310000,91
1767466585449556120,4310000,127
1767466585650035651,4310000,127
1767466585826516485,4308000,142
1767466586025378308,4308000,142
1767466586219157787,4308000,134
1767466586385713464,4308000,134
1767466586578161380,4308000,140
1767466586761454401,4308000,130
1767466586953964036,4308000,119
1767466587136821432,4308000,119
1767466587329766276,4308000,83
1767466587514099505,4308000,68
1767466587705329974,4308000,77
1767466587899840494,4308000,77
1767466588081127057,4308000,87
1767466588269379505,4308000,129
1767466588458648463,4308000,143
1767466588634218098,4308000,143
1767466588812076119,4308000,135
1767466588985348723,4308000,141
1767466589168891796,4308000,141
1767466589345424817,4308000,140
1767466589535912681,4308000,136
1767466589714578723,4308000,141
1767466589900700650,4308000,141
1767466590074398827,4308000,141
1767466590263444868,4308000,88
1767466590457230650,4308000,56
1767466590630487108,4308000,56
1767466590824485389,4314000,53
1767466591017902681,4314000,51
1767466591194267837,4314000,101
1767466591394458930,4314000,101
1767466591578155337,4314000,136
1767466591769157680,4314000,134
1767466591965404920,4314000,130
1767466592147562680,4314000,130
1767466592334413461,4314000,136
1767466592529587107,4314000,129
1767466592721894242,4314000,144
1767466592912464190,4314000,144
1767466593097172784,4314000,107
1767466593280882367,4314000,84
1767466593459802159,4314000,88
1767466593635917784,4314000,88
1767466593825869450,4314000,77
1767466594025389138,4314000,119
1767466594217081742,4314000,146
1767466594401084763,4314000,146
1767466594576973981,4314000,152
1767466594760801013,4314000,154
1767466594945028356,4314000,152
1767466595120950752,4314000,152
1767466595298318356,4314000,153
1767466595469305387,4314000,148
1767466595665721533,4314000,148
1767466595857106898,4314000,155
1767466596051015752,4306000,156
1767466596241721949,4306000,150
1767466596415125908,4306000,150
1767466596600396949,4306000,142
1767466596793330387,4306000,94
1767466596992329814,4306000,90
1767466597169989866,4306000,90
1767466597364606897,4306000,97
1767466597553575699,4306000,112
1767466597736440699,4306000,161
1767466597916408355,4306000,161
1767466598089525490,4306000,166
1767466598265917313,4306000,170
1767466598451736688,4306000,169
1767466598641686219,4306000,169
1767466598810609396,4306000,160
1767466599001694344,4306000,170
1767466599194521532,4306000,169
1767466599384354344,4306000,169
1767466599569269240,4306000,163
1767466599753502521,4306000,171
1767466599947229396,4306000,171
1767466600116723719,4306000,171
1767466600288718510,4306000,169
1767466600465671740,4306000,168
1767466600659119292,4306000,168
1767466600850166896,4306000,170
1767466601044590281,4307000,165
1767466601233730073,4307000,158
1767466601419999031,4307000,158
1767466601611936270,4307000,170
1767466601809510333,4307000,164
1767466602003320906,4307000,157
1767466602161365072,4307000,157
1767466602345006062,4307000,152
1767466602544609135,4307000,96
1767466602729652780,4307000,88
1767466602920058041,4307000,88
1767466603113807728,4307000,84
1767466603299513145,4307000,84
1767466603459713249,4307000,126
1767466603652346842,4307000,126
1767466603826613249,4307000,122
1767466604017556582,4307000,125
1767466604217677311,4307000,125
1767466604393723040,4307000,125
1767466604567384394,4307000,132
1767466604770634082,4307000,93
1767466604970244238,4307000,34
1767466605169392675,4307000,34
1767466605352854342,4307000,29
1767466605536731373,4307000,20
1767466605730058404,4307000,63
1767466605897295435,4307000,63
1767466606089313456,4307000,125
1767466606267240279,4308000,131
1767466606441771841,4308000,131
1767466606619616216,4308000,140
1767466606803234706,4308000,139
1767466606993865175,4308000,131
1767466607163635227,4308000,131
1767466607337765851,4308000,136
1767466607529639237,4308000,115
1767466607709248820,4308000,115
1767466607912201268,4308000,64
1767466608098468507,4308000,31
1767466608290038039,4308000,19
1767466608473292049,4308000,36
1767466608666973924,4308000,36
1767466608857389445,4308000,84
1767466609048564809,4308000,114
1767466609227579028,4308000,124
1767466609417524444,4308000,124
1767466609609828767,4308000,120
1767466609809330069,4308000,127
1767466610000641788,4308000,132
1767466610169516996,4308000,132
1767466610362479809,4308000,88
1767466610545715538,4308000,83
1767466610734103194,4308000,79
1767466610923903767,4308000,79
1767466611122416006,4308000,85
1767466611313366527,4311000,127
1767466611506961839,4311000,134
1767466611675313037,4311000,134
1767466611876050173,4311000,142
1767466612066324548,4311000,135
1767466612265565693,4311000,138
1767466612451914287,4311000,138
1767466612643898402,4311000,140
1767466612826202256,4311000,134
1767466613008813610,4311000,139
1767466613208400745,4311000,139
1767466613408375172,4311000,82
1767466613601066682,4311000,40
1767466613785991682,4311000,38
1767466613977554911,4311000,38
1767466614177399599,4311000,37
1767466614368511890,4311000,102
1767466614561568557,4311000,146
1767466614745906213,4311000,153
1767466614920991682,4311000,153
1767466615115241994,4311000,155
1767466615289946161,4311000,147
1767466615467747359,4311000,147
1767466615660148765,4311000,155
1767466615847939807,4311000,152
1767466616042103765,4311000,151
1767466616234198869,4311000,151
1767466616411798556,4305000,159
1767466616604330848,4305000,150
1767466616784862046,4305000,157
1767466616968803660,4305000,157
1767466617176678973,4305000,162
1767466617360069910,4305000,107
1767466617561980483,4305000,81
1767466617737703920,4305000,81
1767466617928546733,4305000,70
1767466618121250170,4305000,63
1767466618313460170,4305000,106
1767466618508886576,4305000,130
1767466618697016576,4305000,130
1767466618889409701,4305000,131
1767466619082091212,4305000,128
1767466619251633295,4305000,128
1767466619418388191,4305000,135
1767466619609552305,4305000,129
1767466619788108868,4305000,139
1767466619954047774,4305000,139
1767466620136775951,4305000,108
1767466620329402513,4305000,82
1767466620515643242,4305000,88
1767466620689945221,4305000,88
1767466620889252044,4305000,77
