timestamp_ns,voltage_uV,current_uA
1767456603453029563,4314000,65
1767456603627145501,4314000,65
1767456603764891595,4314000,51
1767456603945593886,4314000,52
1767456604128080292,4314000,69
1767456604304897063,4314000,69
1767456604474053574,4314000,68
1767456604626162115,4314000,68
1767456604779224407,4314000,78
1767456604962557271,4314000,68
1767456605106167844,4314000,68
1767456605292453573,4314000,73
1767456605448244250,4314000,70
1767456605613207167,4314000,70
1767456605773364615,4314000,77
1767456605944592583,4314000,78
1767456606113571281,4314000,78
1767456606273161333,4314000,76
1767456606443185917,4314000,72
1767456606610750864,4314000,72
1767456606791030708,4314000,72
1767456606939236854,4315000,65
1767456607131396177,4315000,73
1767456607302486072,4315000,73
1767456607478706697,4315000,64
1767456607652426229,4315000,90
1767456607801314874,4315000,90
1767456607951032322,4315000,95
1767456608144478624,4315000,81
1767456608296489301,4315000,81
1767456608470200916,4315000,86
1767456608647890499,4315000,59
1767456608819654041,4315000,59
1767456608998642947,4315000,67
1767456609175143259,4315000,65
1767456609336711332,4315000,65
1767456609520170290,4315000,70
1767456609710050186,4315000,71
1767456609868577269,4315000,71
1767456610051209457,4315000,80
1767456610217142269,4315000,100
1767456610392029300,4315000,87
1767456610562038415,4315000,87
1767456610711650134,4315000,87
1767456610888804040,4315000,68
1767456611040322894,4315000,68
1767456611194758936,4315000,53
1767456611369752738,4315000,53
1767456611526276175,4315000,71
1767456611721036435,4315000,83
1767456611883747529,4315000,102
1767456612077371644,4312000,102
1767456612258450393,4312000,93
1767456612439302893,4312000,89
1767456612588461383,4312000,89
1767456612756486956,4312000,77
1767456612920942685,4312000,51
1767456613097408466,4312000,51
1767456613247725289,4312000,62
1767456613393899508,4312000,54
1767456613565798205,4312000,54
1767456613735895445,4312000,57
1767456613928369351,4312000,68
1767456614094787632,4312000,68
1767456614272794143,4312000,71
1767456614447210028,4312000,69
1767456614624322684,4312000,69
1767456614805842997,4312000,64
1767456614976640497,4312000,80
1767456615168317424,4312000,60
1767456615344109663,4312000,60
1767456615514545496,4312000,70
1767456615697387840,4312000,72
1767456615865233413,4312000,72
1767456616036172944,4312000,63
1767456616182118465,4312000,81
1767456616362336017,4312000,81
1767456616523652111,4312000,75
1767456616706424090,4312000,80
1767456616866845027,4312000,80
1767456617061890652,4310000,65
1767456617243294558,4310000,63
1767456617399396902,4310000,64
1767456617574197266,4310000,64
1767456617743176433,4310000,56
1767456617930491381,4310000,68
1767456618112952006,4310000,68
1767456618283925599,4310000,69
1767456618448812943,4310000,63
1767456618611854506,4310000,63
1767456618784937110,4310000,74
1767456618967213203,4310000,45
1767456619156540651,4310000,55
1767456619339925078,4310000,55
1767456619507219714,4310000,54
1767456619652978203,4310000,45
1767456619828048307,4310000,45
1767456619983442057,4310000,65
1767456620132311588,4310000,65
1767456620293927734,4310000,50
1767456620474750911,4310000,60
1767456620676616432,4310000,71
1767456620845024609,4310000,71
1767456621024717526,4310000,67
1767456621209466015,4310000,88
1767456621374487942,4310000,88
1767456621543485390,4310000,85
1767456621724242004,4310000,79
1767456621890864869,4310000,79
1767456622080619036,4310000,87
1767456622243313254,4312000,67
1767456622434413046,4312000,73
1767456622620269556,4312000,73
1767456622789267056,4312000,75
1767456622956433879,4312000,91
1767456623116391848,4312000,91
1767456623263461952,4312000,65
1767456623440387733,4312000,85
1767456623592968566,4312000,85
1767456623786385389,4312000,86
1767456623939786639,4312000,60
1767456624084708149,4312000,60
1767456624278049347,4312000,88
1767456624469705493,4312000,55
1767456624644096274,4312000,55
1767456624827233566,4312000,60
1767456624996272420,4312000,54
1767456625152320024,4312000,54
1767456625295447316,4312000,69
1767456625489488461,4312000,66
1767456625695916118,4312000,59
1767456625866278826,4312000,59
1767456626019877784,4312000,63
1767456626191687419,4312000,58
1767456626359718826,4312000,58
1767456626542651169,4312000,78
1767456626722067367,4312000,79
1767456626887920648,4312000,79
1767456627044371221,4312000,87
1767456627201289815,4312000,82
1767456627387348773,4311000,82
1767456627548737836,4311000,71
1767456627713029346,4311000,68
1767456627876685596,4311000,68
1767456628026597106,4311000,69
1767456628179089189,4311000,69
1767456628344908825,4311000,62
1767456628514707679,4311000,69
1767456628680304033,4311000,69
1767456628855049398,4311000,62
1767456629036017106,4311000,76
1767456629228432991,4311000,57
1767456629425664293,4311000,57
1767456629599441845,4311000,65
1767456629768467522,4311000,73
1767456629984576689,4311000,62
1767456630158901064,4311000,62
1767456630328072053,4311000,88
1767456630497098407,4311000,67
1767456630670554761,4311000,69
1767456630873804553,4311000,69
1767456631041302261,4311000,58
1767456631225179865,4311000,69
1767456631378623876,4311000,69
1767456631560183042,4311000,69
1767456631722614761,4311000,78
1767456631875894240,4311000,78
1767456632055917157,4311000,88
1767456632215832313,4311000,68
1767456632384082052,4311000,68
1767456632542579917,4315000,73
1767456632729075125,4315000,68
1767456632909320542,4315000,68
1767456633106000281,4315000,66
1767456633276288146,4315000,83
1767456633445320437,4315000,78
1767456633626836114,4315000,78
1767456633779356323,4315000,73
1767456633960872416,4315000,72
1767456634135142416,4315000,72
1767456634274084708,4315000,63
1767456634444297677,4315000,65
1767456634618171583,4315000,65
1767456634779992052,4315000,60
1767456634927339551,4315000,60
1767456635082286583,4315000,69
1767456635271574447,4315000,66
1767456635463658405,4315000,92
1767456635612620853,4315000,92
1767456635785061947,4315000,87
1767456635945181374,4315000,87
1767456636090514395,4315000,80
1767456636258254707,4315000,86
1767456636446243926,4315000,59
1767456636647926270,4315000,59
1767456636828212207,4315000,75
1767456637024323249,4315000,64
1767456637186119134,4315000,64
1767456637339781842,4315000,63
1767456637513423769,4315000,59
1767456637664635644,4313000,59
1767456637860475800,4313000,55
1767456638037126269,4313000,57
1767456638193482519,4313000,49
1767456638360696009,4313000,49
1767456638539310592,4313000,61
1767456638744527623,4313000,52
1767456638909930435,4313000,52
1767456639089145383,4313000,62
1767456639265822414,4313000,74
1767456639422334029,4313000,74
1767456639584597779,4313000,64
1767456639770739445,4313000,83
1767456639939139081,4313000,62
1767456640127393716,4313000,62
1767456640275320331,4313000,70
1767456640455204601,4313000,84
1767456640636916893,4313000,84
1767456640790123508,4313000,62
1767456640937885070,4313000,62
1767456641096349393,4313000,92
1767456641260242622,4313000,69
1767456641441056632,4313000,69
1767456641630382726,4313000,75
1767456641792023976,4313000,72
1767456641968821372,4313000,72
1767456642130729913,4313000,72
1767456642290904288,4313000,92
1767456642472040382,4313000,78
1767456642646372465,4310000,78
1767456642820146684,4310000,92
1767456643008498819,4310000,68
1767456643165554132,4310000,68
1767456643334064757,4310000,59
1767456643510477986,4310000,67
1767456643678292048,4310000,67
1767456643829248454,4310000,56
1767456644003491996,4310000,86
1767456644172052933,4310000,86
1767456644343582881,4310000,75
1767456644517748871,4310000,79
1767456644725149027,4310000,89
1767456644894943662,4310000,89
1767456645048217412,4310000,58
1767456645214641943,4310000,58
1767456645388342933,4310000,81
1767456645549037881,4310000,65
1767456645736739860,4310000,67
1767456645908147256,4310000,67
1767456646089400328,4310000,70
1767456646271717724,4310000,70
1767456646426856526,4310000,70
1767456646569054443,4310000,72
1767456646748828766,4310000,71
1767456646902394807,4310000,71
1767456647044989964,4310000,82
1767456647203553922,4310000,82
1767456647371597047,4310000,64
1767456647517939182,4310000,69
1767456647691561786,4310000,69
1767456647836355067,4310000,70
1767456647984612463,4310000,64
1767456648154442619,4310000,64
1767456648300230119,4310000,72
1767456648452453192,4310000,72
1767456648644344546,4310000,87
1767456648822183192,4310000,76
1767456649008999182,4310000,96
1767456649187775484,4310000,96
1767456649350562775,4310000,83
1767456649525059754,4310000,73
1767456649680322931,4310000,73
1767456649871357827,4310000,84
1767456650048148973,4310000,70
1767456650198720327,4310000,70
1767456650388570900,4310000,71
1767456650588017775,4310000,58
1767456650754622775,4310000,59
1767456650916029389,4310000,59
1767456651065858504,4310000,52
1767456651238226524,4310000,61
1767456651427150847,4310000,61
1767456651573145847,4310000,53
1767456651760062878,4310000,51
1767456651925592045,4310000,51
1767456652094887878,4310000,37
1767456652257562253,4310000,45
1767456652414908764,4310000,45
1767456652605042149,4310000,69
1767456652787784180,4310000,69
1767456652946072878,4311000,69
1767456653121365951,4311000,92
1767456653295216107,4311000,87
1767456653461059805,4311000,68
1767456653665218294,4311000,68
1767456653824777826,4311000,83
1767456654025396940,4311000,76
1767456654195169232,4311000,76
1767456654340928034,4311000,68
1767456654486439700,4311000,80
1767456654683105377,4311000,80
1767456654849373033,4311000,58
1767456655016745013,4311000,67
1767456655187376627,4311000,67
1767456655358037617,4311000,61
1767456655514928919,4311000,70
1767456655676514335,4311000,70
1767456655862440793,4311000,64
1767456656032896054,4311000,68
1767456656208242460,4311000,68
1767456656374620168,4311000,85
1767456656583333397,4311000,74
1767456656727487147,4311000,74
1767456656895826158,4311000,80
1767456657083821470,4311000,83
1767456657246044074,4311000,83
1767456657402720376,4311000,86
1767456657575186157,4311000,85
1767456657744248084,4311000,85
1767456657906353814,4311000,102
1767456658045011782,4315000,83
1767456658196091105,4315000,83
1767456658370607043,4315000,68
1767456658537406782,4315000,70
1767456658683084699,4315000,70
1767456658860751522,4315000,67
1767456659021257251,4315000,67
1767456659188012719,4315000,58
1767456659346440948,4315000,90
1767456659536552303,4315000,98
1767456659730969542,4315000,98
1767456659898106417,4315000,81
1767456660070571417,4315000,90
1767456660219948969,4315000,90
1767456660397459073,4315000,61
1767456660566323656,4315000,60
1767456660760441521,4315000,77
1767456660954510792,4315000,77
1767456661117998031,4315000,104
1767456661272015375,4315000,109
1767456661443668864,4315000,109
1767456661584438604,4315000,107
1767456661729254645,4315000,107
1767456661896052458,4315000,101
1767456662066761729,4315000,74
1767456662216442718,4315000,74
1767456662386845479,4315000,74
1767456662537606728,4315000,49
1767456662684829333,4315000,49
1767456662848866520,4315000,69
1767456662993402562,4315000,69
1767456663152986207,4307000,54
1767456663338880791,4307000,73
1767456663519810009,4307000,89
1767456663706047041,4307000,89
1767456663888492822,4307000,65
1767456664040487561,4307000,89
1767456664199614540,4307000,89
1767456664365261519,4307000,63
1767456664540051988,4307000,80
1767456664709323811,4307000,80
1767456664913695894,4307000,76
1767456665096695894,4307000,65
1767456665277930582,4307000,67
1767456665450457509,4307000,67
1767456665624460425,4307000,55
1767456665780866154,4307000,65
1767456665957509644,4307000,65
1767456666138342300,4307000,69
1767456666303079748,4307000,60
1767456666481305946,4307000,60
1767456666639726571,4307000,59
1767456666822978966,4307000,38
1767456666992296727,4307000,38
1767456667152897300,4307000,56
1767456667336559279,4307000,64
1767456667508427247,4307000,64
1767456667711535997,4307000,72
1767456667879321726,4307000,83
1767456668050072768,4307000,59
1767456668208835789,4307000,59
1767456668366707716,4313000,62
1767456668547934851,4313000,44
1767456668727730424,4313000,44
1767456668900400164,4313000,57
1767456669063565684,4313000,60
1767456669225377768,4313000,60
1767456669401321101,4313000,66
1767456669561132559,4313000,74
1767456669737576882,4313000,74
1767456669895770007,4313000,66
1767456670072967923,4313000,76
1767456670258258965,4313000,76
1767456670435052507,4313000,65
1767456670605259642,4313000,64
1767456670754433288,4313000,64
1767456670914655684,4313000,61
1767456671078045319,4313000,39
1767456671222393756,4313000,39
1767456671376866413,4313000,51
1767456671536718756,4313000,51
1767456671691675371,4313000,43
1767456671840986152,4313000,50
1767456672005778392,4313000,50
1767456672157192089,4313000,61
1767456672344801985,4313000,49
1767456672529159850,4313000,49
1767456672704281516,4313000,53
1767456672882705370,4313000,49
1767456673036162193,4313000,49
1767456673181456724,4313000,55
1767456673381486099,4314000,51
1767456673556917558,4314000,53
1767456673747422349,4314000,53
1767456673927675110,4314000,64
1767456674082184328,4314000,59
1767456674278359693,4314000,59
1767456674451504276,4314000,82
1767456674630385578,4314000,84
1767456674804191932,4314000,84
1767456674951416411,4314000,79
1767456675115747244,4314000,78
1767456675292017974,4314000,78
1767456675457316411,4314000,64
1767456675624382036,4314000,66
1767456675790017296,4314000,66
1767456675944335109,4314000,57
1767456676096911723,4314000,68
1767456676270231827,4314000,68
1767456676431860265,4314000,61
1767456676605271046,4314000,60
1767456676786084744,4314000,60
1767456676962417400,4314000,69
1767456677140169067,4314000,71
1767456677290404483,4314000,71
1767456677468890577,4314000,84
1767456677659462296,4314000,80
1767456677817308858,4314000,64
1767456677989491150,4314000,64
1767456678148654222,4314000,68
1767456678303425316,4314000,68
1767456678459789639,4314000,54
1767456678657217556,4309000,54
1767456678840998233,4309000,47
1767456679019505316,4309000,47
1767456679163455108,4309000,38
1767456679358068493,4309000,25
1767456679561955212,4309000,32
1767456679728518336,4309000,32
1767456679893080784,4309000,47
1767456680091825316,4309000,40
1767456680256401253,4309000,40
1767456680432224586,4309000,76
1767456680600083440,4309000,67
