timestamp_ns,voltage_uV,current_uA
1767427899090248378,4367000,209
1767427899290456972,4367000,213
1767427899467766867,4367000,213
1767427899657424107,4367000,234
1767427899849710357,4367000,239
1767427900048773378,4367000,212
1767427900250159419,4367000,212
1767427900433999992,4367000,212
1767427900610324627,4367000,203
1767427900763267804,4367000,211
1767427900954229158,4367000,211
1767427901137236815,4367000,203
1767427901328835565,4367000,208
1767427901525679835,4367000,217
1767427901713178741,4367000,217
1767427901911971866,4367000,230
1767427902107793221,4367000,231
1767427902281801762,4367000,221
1767427902481762595,4367000,221
1767427902656089366,4367000,214
1767427902841686241,4367000,189
1767427903032725408,4367000,188
1767427903208681710,4367000,188
1767427903381189783,4367000,192
1767427903570179053,4367000,187
1767427903753110564,4367000,187
1767427903925682699,4367000,216
1767427904113222907,4363000,228
1767427904295663845,4363000,223
1767427904481072855,4363000,223
1767427904673631970,4363000,222
1767427904847906032,4363000,190
1767427905042030928,4363000,181
1767427905225501969,4363000,181
1767427905418236344,4363000,178
1767427905607731240,4363000,183
1767427905799827334,4363000,201
1767427905948899209,4363000,201
1767427906139242906,4363000,222
1767427906284375563,4363000,238
1767427906483169781,4363000,238
1767427906658368635,4363000,236
1767427906842763792,4363000,227
1767427906996643583,4363000,227
1767427907179087073,4363000,207
1767427907370117906,4363000,193
1767427907539139781,4363000,202
1767427907703726083,4363000,202
1767427907897400093,4363000,200
1767427908070502541,4363000,201
1767427908258073791,4363000,201
1767427908424548583,4363000,211
1767427908612445874,4363000,222
1767427908793831968,4363000,228
1767427908985683582,4363000,228
1767427909167504832,4363000,224
1767427909352265353,4367000,223
1767427909547785353,4367000,205
1767427909737220197,4367000,205
1767427909938631030,4367000,200
1767427910114088009,4367000,203
1767427910290582332,4367000,198
1767427910474899155,4367000,198
1767427910666368842,4367000,204
1767427910848463269,4367000,239
1767427911026170978,4367000,239
1767427911205039727,4367000,235
1767427911394317800,4367000,234
1767427911576324154,4367000,221
1767427911762262279,4367000,221
1767427911916157123,4367000,187
1767427912105598060,4367000,179
1767427912289253998,4367000,178
1767427912481619935,4367000,178
1767427912674040612,4367000,182
1767427912847242019,4367000,196
1767427913039770352,4367000,214
1767427913240836498,4367000,214
1767427913433192331,4367000,204
1767427913624363841,4367000,203
1767427913817936914,4367000,177
1767427913992769518,4367000,177
1767427914183433164,4367000,156
1767427914377790612,4369000,165
1767427914573303789,4369000,165
1767427914744576809,4369000,180
1767427914936510299,4369000,204
1767427915113948059,4369000,203
1767427915297294205,4369000,199
1767427915475028111,4369000,199
1767427915654965455,4369000,182
1767427915851809674,4369000,155
1767427916031224830,4369000,155
1767427916217725246,4369000,166
1767427916401444309,4369000,158
1767427916586204465,4369000,205
1767427916763803423,4369000,205
1767427916953824777,4369000,211
1767427917145497069,4369000,201
1767427917320165298,4369000,214
1767427917506289725,4369000,214
1767427917697352902,4369000,163
1767427917888441600,4369000,162
1767427918079381392,4369000,164
1767427918264360975,4369000,164
1767427918449781964,4369000,184
1767427918635995350,4369000,201
1767427918809655454,4369000,200
1767427918996477902,4369000,200
1767427919186278474,4369000,204
1767427919355587068,4369000,174
1767427919544846964,4371000,174
1767427919720433162,4371000,159
1767427919905107693,4371000,163
1767427920088013578,4371000,181
1767427920271011391,4371000,181
1767427920457058526,4371000,222
1767427920649903995,4371000,233
1767427920841949880,4371000,241
1767427921012362432,4371000,241
1767427921185584932,4371000,238
1767427921377773317,4371000,211
1767427921569443942,4371000,211
1767427921739198578,4371000,218
1767427921917557588,4371000,219
1767427922097991338,4371000,212
1767427922278084098,4371000,212
1767427922473804775,4371000,222
1767427922663997952,4371000,214
1767427922866093577,4371000,236
1767427923033295765,4371000,236
1767427923225841025,4371000,245
1767427923409984358,4371000,219
1767427923568911389,4371000,213
1767427923761793629,4371000,213
1767427923953222118,4371000,178
1767427924143900035,4371000,158
1767427924336691702,4371000,163
1767427924532162795,4371000,163
1767427924729093785,4368000,155
1767427924874355347,4368000,183
1767427925055633003,4368000,183
1767427925249394618,4368000,208
1767427925446729201,4368000,221
1767427925625429409,4368000,232
1767427925817848941,4368000,232
1767427926009581909,4368000,214
1767427926163260555,4368000,203
1767427926346196701,4368000,198
1767427926536680920,4368000,198
1767427926698979149,4368000,202
1767427926881522534,4368000,201
1767427927073729409,4368000,201
1767427927254512794,4368000,195
1767427927413647794,4368000,221
1767427927601723940,4368000,233
1767427927793165815,4368000,233
1767427927969952690,4368000,251
1767427928163783888,4368000,256
1767427928355137169,4368000,239
1767427928545711283,4368000,239
1767427928721976596,4368000,234
1767427928921764825,4368000,226
1767427929109117429,4368000,232
1767427929275978627,4368000,232
1767427929457082064,4368000,235
1767427929643537116,4368000,230
1767427929808672950,4361000,230
1767427930001910241,4361000,239
1767427930184224512,4361000,233
1767427930370624251,4361000,237
1767427930562588314,4361000,237
1767427930744733574,4361000,239
1767427930916443105,4361000,254
1767427931091135449,4361000,254
1767427931274066282,4361000,248
1767427931449517011,4361000,219
1767427931638509407,4361000,206
1767427931832021334,4361000,206
1767427932018523001,4361000,170
1767427932203450865,4361000,157
1767427932378565344,4361000,168
1767427932559109980,4361000,168
1767427932745531230,4361000,176
1767427932922717480,4361000,207
1767427933113593157,4361000,219
1767427933279399823,4361000,219
1767427933478612479,4361000,222
1767427933673543833,4361000,221
1767427933857250344,4361000,195
1767427934042361125,4361000,195
1767427934217510135,4361000,199
1767427934410579875,4361000,197
1767427934601909979,4361000,199
1767427934779786021,4361000,199
1767427934968618312,4368000,202
1767427935133605135,4368000,229
1767427935321576802,4368000,229
1767427935463600708,4368000,248
1767427935656889874,4368000,247
1767427935834471697,4368000,247
1767427936025129197,4368000,254
1767427936218536280,4368000,231
1767427936416101228,4368000,220
1767427936609055082,4368000,227
1767427936801360395,4368000,227
1767427936993399666,4368000,223
1767427937168655759,4368000,230
1767427937363703103,4368000,232
1767427937553104717,4368000,232
1767427937743628832,4368000,227
1767427937913219301,4368000,231
1767427938124172946,4368000,246
1767427938302693155,4368000,246
1767427938482705394,4368000,251
1767427938657445342,4368000,242
1767427938839882269,4368000,242
1767427939033453519,4368000,234
1767427939225936383,4368000,201
1767427939409611019,4368000,187
1767427939600922477,4368000,187
1767427939800118987,4368000,195
1767427939986196539,4367000,190
1767427940178649039,4367000,194
1767427940375870237,4367000,194
1767427940527780810,4367000,200
1767427940714151904,4367000,194
1767427940882626643,4367000,190
1767427941057790393,4367000,190
1767427941239702737,4367000,176
1767427941438749195,4367000,161
1767427941610261851,4367000,161
1767427941802705914,4367000,155
1767427941983246070,4367000,152
1767427942163411643,4367000,186
1767427942353562580,4367000,186
1767427942548598830,4367000,213
1767427942712996903,4367000,223
1767427942892622684,4367000,232
1767427943084137997,4367000,232
1767427943264863361,4367000,208
1767427943434117423,4367000,193
1767427943621239767,4367000,193
1767427943801591225,4367000,187
1767427943956755236,4367000,189
1767427944120489871,4367000,191
1767427944313917527,4367000,191
1767427944513541538,4367000,204
1767427944698189558,4367000,230
1767427944879202892,4367000,226
1767427945057215496,4368000,226
1767427945249231694,4368000,228
1767427945441053464,4368000,208
1767427945635060443,4368000,184
1767427945807614298,4368000,184
1767427945977568673,4368000,189
1767427946160570964,4368000,186
1767427946349078829,4368000,186
1767427946545059922,4368000,192
1767427946745533933,4368000,208
1767427946937546016,4368000,214
1767427947090348308,4368000,214
1767427947266347057,4368000,214
1767427947443057630,4368000,199
1767427947612455339,4368000,199
1767427947787008620,4368000,182
1767427947969930859,4368000,164
1767427948163725286,4368000,154
1767427948359817995,4368000,154
1767427948542369713,4368000,173
1767427948711451119,4368000,202
1767427948896199296,4368000,218
1767427949075354296,4368000,218
1767427949249380494,4368000,231
1767427949430927057,4368000,225
1767427949609886223,4368000,225
1767427949801112994,4368000,210
1767427949977909140,4368000,201
1767427950176827473,4364000,206
1767427950369307577,4364000,206
1767427950532062473,4364000,205
1767427950708141014,4364000,196
1767427950894141223,4364000,214
1767427951060144191,4364000,214
1767427951249475702,4364000,232
1767427951424942889,4364000,240
1767427951607230025,4364000,240
1767427951801881535,4364000,243
1767427951999709920,4364000,230
1767427952169733879,4364000,209
1767427952351877472,4364000,209
1767427952551797941,4364000,206
1767427952746728722,4364000,207
1767427952932297784,4364000,205
1767427953105432316,4364000,205
1767427953291613045,4364000,209
1767427953469439243,4364000,208
1767427953654226222,4364000,208
1767427953829741742,4364000,232
1767427954017224815,4364000,229
1767427954185696846,4364000,210
1767427954361135492,4364000,210
1767427954531213669,4364000,203
1767427954731475909,4364000,165
1767427954883335700,4364000,165
1767427955050957523,4364000,157
1767427955231313773,4364000,164
1767427955424187627,4367000,193
1767427955618225544,4367000,193
1767427955800886065,4367000,211
1767427955991994815,4367000,212
1767427956178360700,4367000,207
1767427956352016950,4367000,207
1767427956521986846,4367000,181
1767427956698223252,4367000,161
1767427956884827158,4367000,161
1767427957048727054,4367000,163
1767427957228657887,4367000,184
1767427957401345908,4367000,184
1767427957598580126,4367000,211
1767427957785698408,4367000,233
1767427957979774918,4367000,243
1767427958150961480,4367000,243
1767427958345485595,4367000,243
1767427958540263303,4367000,225
1767427958729427053,4367000,216
1767427958921041584,4367000,225
1767427959105237678,4367000,225
1767427959298072053,4367000,221
1767427959496306897,4367000,222
1767427959689702626,4367000,226
1767427959881603771,4367000,226
1767427960079715855,4367000,220
1767427960241009396,4367000,240
1767427960434980334,4366000,245
1767427960609384084,4366000,245
1767427960790556636,4366000,234
1767427960986449448,4366000,218
1767427961177797260,4366000,183
1767427961347375750,4366000,183
1767427961525912885,4366000,166
1767427961705742989,4366000,159
1767427961904086375,4366000,159
1767427962071007521,4366000,164
1767427962265915125,4366000,201
1767427962453044656,4366000,206
1767427962640514291,4366000,206
1767427962833381270,4366000,224
1767427963026041426,4366000,223
1767427963207845801,4366000,200
1767427963402157103,4366000,200
1767427963594598249,4366000,196
1767427963776846426,4366000,184
1767427963954371270,4366000,191
1767427964152790332,4366000,191
1767427964318943093,4366000,185
1767427964513944759,4366000,225
1767427964689452467,4366000,221
1767427964870087467,4366000,221
1767427965051352259,4366000,209
1767427965226892936,4366000,205
1767427965416842519,4366000,205
1767427965597918665,4369000,158
1767427965792904394,4369000,162
1767427965984415904,4369000,162
1767427966154163561,4369000,162
1767427966344611217,4369000,180
1767427966537540592,4369000,213
1767427966729705904,4369000,220
1767427966896378300,4369000,220
1767427967082102310,4369000,241
1767427967272532935,4369000,230
1767427967472481998,4369000,215
1767427967657131425,4369000,215
1767427967852162675,4369000,219
1767427968039261008,4369000,209
1767427968219290747,4369000,218
1767427968408969133,4369000,218
1767427968609231789,4369000,214
1767427968800861216,4369000,219
1767427969000119810,4369000,236
1767427969155328351,4369000,236
1767427969337970955,4369000,240
1767427969513198351,4369000,239
1767427969694981372,4369000,227
1767427969888966788,4369000,227
1767427970073410799,4369000,211
1767427970265558715,4369000,191
1767427970450010017,4369000,186
1767427970648087830,4367000,186
1767427970844133559,4367000,193
1767427971017790382,4367000,186
1767427971214676215,4367000,211
1767427971391358090,4367000,211
1767427971570326996,4367000,236
1767427971752160486,4367000,236
1767427971946168975,4367000,257
1767427972136233558,4367000,257
1767427972330107308,4367000,247
1767427972496605381,4367000,236
1767427972674171631,4367000,236
1767427972854661371,4367000,236
1767427973040405641,4367000,231
1767427973195783402,4367000,232
1767427973385264860,4367000,232
1767427973569139079,4367000,230
1767427973745478402,4367000,234
1767427973937499964,4367000,234
1767427974130170745,4367000,234
