timestamp_ns,voltage_uV,current_uA
1767424891120036713,4353000,178
1767424891277887025,4353000,175
1767424891435836973,4353000,186
1767424891596643327,4353000,186
1767424891760197963,4353000,155
1767424891922199421,4353000,159
1767424892088105723,4353000,159
1767424892247981817,4353000,156
1767424892411504473,4353000,152
1767424892566988483,4353000,152
1767424892736159577,4353000,156
1767424892904067233,4353000,156
1767424893067074993,4353000,151
1767424893223913743,4353000,180
1767424893387265983,4353000,180
1767424893552076087,4354000,181
1767424893716370879,4354000,182
1767424893879906972,4354000,182
1767424894047905462,4354000,183
1767424894215626243,4354000,157
1767424894375401660,4354000,157
1767424894539420722,4354000,166
1767424894703940566,4354000,159
1767424894856931607,4354000,159
1767424895024010774,4354000,164
1767424895182236295,4354000,166
1767424895344178118,4354000,166
1767424895505277545,4354000,161
1767424895671440617,4354000,161
1767424895831958742,4354000,166
1767424896003203221,4354000,164
1767424896154770982,4354000,164
1767424896321989211,4354000,179
1767424896488002180,4354000,169
1767424896649775305,4354000,169
1767424896815537232,4354000,166
1767424896977250200,4354000,155
1767424897144377231,4354000,155
1767424897306309627,4354000,133
1767424897463982752,4354000,138
1767424897634696346,4354000,138
1767424897792443012,4354000,131
1767424897942734262,4354000,157
1767424898113174158,4354000,157
1767424898273082856,4354000,173
1767424898433562543,4354000,182
1767424898600325616,4354000,182
1767424898768101033,4351000,189
1767424898936980564,4351000,171
1767424899082571658,4351000,171
1767424899247505929,4351000,169
1767424899416990303,4351000,169
1767424899585177074,4351000,163
1767424899744350876,4351000,167
1767424899911836137,4351000,167
1767424900071720564,4351000,167
1767424900232147491,4351000,162
1767424900395351032,4351000,162
1767424900553932334,4351000,164
1767424900732761188,4351000,153
1767424900899752542,4351000,153
1767424901064165719,4351000,190
1767424901232390615,4351000,187
1767424901394019105,4351000,187
1767424901555768948,4351000,193
1767424901720108740,4351000,197
1767424901888820615,4351000,197
1767424902055414209,4351000,167
1767424902218435563,4351000,172
1767424902384594521,4351000,172
1767424902545584573,4351000,163
1767424902703498115,4351000,170
1767424902871787594,4351000,170
1767424903031032021,4351000,168
1767424903194671135,4351000,171
1767424903360061812,4351000,171
1767424903528694521,4351000,170
1767424903698217750,4351000,166
1767424903866891864,4352000,166
1767424904049776604,4352000,189
1767424904206561239,4352000,181
1767424904358592437,4352000,181
1767424904515038479,4352000,182
1767424904670731031,4352000,182
1767424904840829103,4352000,175
1767424905005601655,4352000,147
1767424905171475093,4352000,147
1767424905338014624,4352000,144
1767424905504390978,4352000,134
1767424905671697072,4352000,134
1767424905835681811,4352000,141
1767424906014178791,4352000,149
1767424906178478061,4352000,149
1767424906339250717,4352000,165
1767424906504471915,4352000,167
1767424906671801863,4352000,167
1767424906840325144,4352000,162
1767424907007967176,4352000,152
1767424907176325196,4352000,152
1767424907334627644,4352000,135
1767424907503027019,4352000,141
1767424907667190196,4352000,141
1767424907833963061,4352000,142
1767424908008787644,4352000,167
1767424908176389154,4352000,167
1767424908344109258,4352000,182
1767424908501283008,4352000,187
1767424908664327644,4352000,187
1767424908831925664,4352000,197
1767424908999794414,4348000,176
1767424909162237748,4348000,176
1767424909327644518,4348000,176
1767424909496309623,4348000,173
1767424909664420664,4348000,173
1767424909832588164,4348000,174
1767424910000055039,4348000,173
1767424910159703581,4348000,173
1767424910325749466,4348000,164
1767424910496506237,4348000,171
1767424910651469205,4348000,171
1767424910809116393,4348000,164
1767424910975782434,4348000,170
1767424911135351289,4348000,170
1767424911302170663,4348000,171
1767424911455183893,4348000,188
1767424911612872330,4348000,188
1767424911769976184,4348000,182
1767424911936822122,4348000,182
1767424912097881184,4348000,171
1767424912266313528,4348000,166
1767424912431568528,4348000,166
1767424912595859361,4348000,135
1767424912747566444,4348000,138
1767424912904788371,4348000,138
1767424913071828840,4348000,137
1767424913231516340,4348000,137
1767424913389704569,4348000,137
1767424913537620090,4348000,174
1767424913704417642,4348000,174
1767424913865879985,4348000,180
1767424914031695767,4352000,191
1767424914201565246,4352000,191
1767424914367974673,4352000,195
1767424914531484204,4352000,168
1767424914687331183,4352000,168
1767424914856496287,4352000,167
1767424915018526547,4352000,160
1767424915179235818,4352000,160
1767424915345557902,4352000,163
1767424915511918579,4352000,155
1767424915679382433,4352000,155
1767424915848181912,4352000,161
1767424916008868474,4352000,158
1767424916177225193,4352000,158
1767424916339367328,4352000,173
1767424916496459203,4352000,185
1767424916664041182,4352000,185
1767424916820218630,4352000,172
1767424916985939828,4352000,175
1767424917152365974,4352000,175
1767424917315301651,4352000,147
1767424917479606963,4352000,141
1767424917648064515,4352000,141
1767424917816324411,4352000,139
1767424917982390505,4352000,138
1767424918147901494,4352000,138
1767424918310133421,4352000,153
1767424918466749515,4352000,153
1767424918626500765,4352000,168
1767424918793695556,4352000,184
1767424918952367536,4352000,184
1767424919119903004,4354000,191
1767424919295301181,4354000,192
1767424919458736337,4354000,192
1767424919624308889,4354000,177
1767424919790550869,4354000,168
1767424919952362900,4354000,168
1767424920121707691,4354000,173
1767424920287661858,4354000,165
1767424920450605348,4354000,165
1767424920612362118,4354000,174
1767424920776160452,4354000,175
1767424920944109774,4354000,175
1767424921107118420,4354000,177
1767424921273285503,4354000,180
1767424921441373160,4354000,180
1767424921606498316,4354000,174
1767424921776744045,4354000,180
1767424921936509045,4354000,180
1767424922099407951,4354000,193
1767424922264858472,4354000,196
1767424922432732847,4354000,196
1767424922600265972,4354000,190
1767424922762408472,4354000,183
1767424922912146857,4354000,183
1767424923080650555,4354000,162
1767424923248583471,4354000,155
1767424923399220346,4354000,155
1767424923563295034,4354000,162
1767424923731174721,4354000,162
1767424923888819773,4354000,161
1767424924055488159,4354000,161
1767424924219056179,4354000,161
1767424924386111961,4351000,162
1767424924553444252,4351000,168
1767424924709662117,4351000,168
1767424924874160658,4351000,189
1767424925040556231,4351000,187
1767424925196721231,4351000,187
1767424925354014252,4351000,203
1767424925521860450,4351000,193
1767424925685294981,4351000,193
1767424925847924929,4351000,181
1767424926015621960,4351000,187
1767424926177378002,4351000,187
1767424926341292220,4351000,176
1767424926504632793,4351000,185
1767424926667100918,4351000,185
1767424926833612949,4351000,185
1767424926994500553,4351000,184
1767424927160110866,4351000,184
1767424927328361022,4351000,183
1767424927488223939,4351000,183
1767424927650955605,4351000,182
1767424927817021855,4351000,179
1767424927983829615,4351000,179
1767424928141685397,4351000,176
1767424928301497688,4351000,183
1767424928464776751,4351000,183
1767424928632375084,4351000,174
1767424928793805865,4351000,184
1767424928960077636,4351000,184
1767424929123549719,4351000,195
1767424929288591698,4351000,179
1767424929442726854,4352000,179
1767424929607635969,4352000,180
1767424929776695031,4352000,161
1767424929934234875,4352000,161
1767424930104277531,4352000,149
1767424930272368260,4352000,150
1767424930438228573,4352000,150
1767424930608045760,4352000,151
1767424930775602479,4352000,152
1767424930933535291,4352000,152
1767424931081333885,4352000,144
1767424931239851906,4352000,144
1767424931402738885,4352000,183
1767424931568581072,4352000,181
1767424931729878572,4352000,181
1767424931887274666,4352000,190
1767424932056211437,4352000,190
1767424932219631801,4352000,190
1767424932384046801,4352000,159
1767424932547813572,4352000,160
1767424932712045968,4352000,160
1767424932869605968,4352000,150
1767424933031912478,4352000,157
1767424933195529874,4352000,157
1767424933360211072,4352000,152
1767424933519258832,4352000,156
1767424933667287322,4352000,156
1767424933823706488,4352000,184
1767424933991398884,4352000,184
1767424934154441488,4352000,179
1767424934319785446,4352000,183
1767424934488178675,4349000,183
1767424934642966488,4349000,174
1767424934800773675,4349000,153
1767424934968017686,4349000,153
1767424935128460550,4349000,152
1767424935291569769,4349000,149
1767424935456447894,4349000,149
1767424935619657529,4349000,150
1767424935784501748,4349000,143
1767424935949639300,4349000,143
1767424936105880289,4349000,163
1767424936272647060,4349000,174
1767424936428006487,4349000,174
1767424936591801487,4349000,185
1767424936759773831,4349000,185
1767424936927752685,4349000,188
1767424937090227945,4349000,171
1767424937255788258,4349000,171
1767424937423569664,4349000,171
1767424937592170185,4349000,161
1767424937751400601,4349000,161
1767424937919950133,4349000,170
1767424938076764664,4349000,170
1767424938224586278,4349000,170
1767424938384330289,4349000,167
1767424938547747632,4349000,168
1767424938712174976,4349000,168
1767424938875471278,4349000,160
1767424939040129663,4349000,166
1767424939215587528,4349000,166
1767424939378864247,4349000,188
1767424939522073309,4349000,198
1767424939683464038,4349000,198
1767424939849925184,4349000,201
1767424940009776069,4349000,201
1767424940169335757,4349000,213
1767424940336265288,4349000,185
1767424940494656173,4349000,185
1767424940660376225,4349000,184
1767424940824239819,4349000,190
1767424940987573725,4349000,190
1767424941152302683,4349000,174
1767424941319302110,4349000,188
1767424941487752006,4349000,188
1767424941655963100,4349000,187
1767424941804918881,4349000,178
1767424941955418881,4349000,178
1767424942122518673,4349000,196
1767424942288356225,4349000,185
1767424942444901902,4349000,185
1767424942609945599,4349000,183
1767424942769139558,4349000,183
1767424942920770026,4349000,195
1767424943082649453,4349000,181
1767424943248018724,4349000,181
1767424943411658568,4349000,185
1767424943584026849,4349000,185
1767424943743218099,4349000,185
1767424943911856276,4349000,180
1767424944079687266,4349000,177
1767424944234174557,4349000,177
1767424944389923515,4349000,191
1767424944538605547,4349000,191
1767424944696309557,4349000,193
1767424944855367109,4349000,183
1767424945019276901,4349000,183
1767424945177513359,4349000,180
1767424945343753411,4349000,150
1767424945505467734,4349000,150
1767424945672309244,4349000,145
1767424945840133984,4349000,139
1767424946007727109,4349000,139
1767424946175817161,4349000,139
1767424946336191796,4349000,153
1767424946498455390,4349000,153
1767424946658530338,4349000,166
1767424946824975442,4349000,174
1767424946992388671,4349000,174
1767424947160389608,4349000,170
1767424947315111744,4349000,166
1767424947480869348,4349000,166
1767424947643669139,4349000,147
1767424947797900650,4349000,149
1767424947955396535,4349000,149
1767424948116327889,4349000,150
1767424948272709764,4349000,150
1767424948433084139,4349000,145
1767424948602031899,4349000,148
1767424948768125649,4349000,148
1767424948936189191,4349000,168
1767424949092381378,4349000,172
1767424949250409503,4349000,172
1767424949415668097,4349000,172
1767424949583079920,4349000,168
1767424949746974138,4349000,168
1767424949906871065,4349000,147
1767424950071641847,4349000,138
1767424950234587940,4349000,138
1767424950400218409,4349000,141
1767424950566714346,4349000,152
1767424950711642940,4349000,152
1767424950879711013,4349000,174
1767424951043201638,4349000,174
1767424951207738669,4349000,180
1767424951369584346,4349000,179
1767424951536545179,4349000,179
1767424951698551534,4349000,179
1767424951864212471,4349000,153
1767424952027452419,4349000,153
1767424952191704606,4349000,161
1767424952359717210,4349000,159
1767424952517798877,4349000,159
1767424952682572262,4349000,157
1767424952850304293,4349000,158
1767424953015919762,4349000,158
1767424953176133668,4349000,150
1767424953335499502,4349000,185
1767424953504501845,4349000,185
1767424953667310804,4349000,183
1767424953832497731,4349000,193
1767424954001890439,4349000,193
1767424954168219449,4349000,196
1767424954333581949,4349000,174
1767424954503401064,4349000,174
1767424954671926220,4349000,176
1767424954829779866,4349000,170
1767424954991583303,4347000,170
1767424955160589136,4347000,179
1767424955315299240,4347000,170
1767424955477032938,4347000,170
1767424955632325438,4347000,178
1767424955797385178,4347000,178
1767424955959910959,4347000,177
1767424956125328459,4347000,171
1767424956286618823,4347000,171
1767424956455417209,4347000,175
1767424956618351688,4347000,171
1767424956772847313,4347000,171
1767424956928989813,4347000,192
1767424957097602469,4347000,184
1767424957250171011,4347000,184
1767424957408630125,4347000,181
1767424957575634604,4347000,169
1767424957736706219,4347000,169
