timestamp_ns,voltage_uV,current_raw
1780922208885840498,4189000,89
1780922210007654508,4188000,85
1780922211108832945,4189000,76
1780922212276425809,4188000,35
1780922213386155026,4189000,82
1780922214517498724,4188000,86
1780922215624079244,4189000,88
1780922216764108618,4188000,94
1780922217878404971,4189000,71
1780922219009286688,4188000,95
1780922220152915906,4188000,87
1780922221274350384,4188000,84
1780922221450146218,4188000,84
1780922221624121686,4188000,84
1780922222714947988,4188000,98
1780922224871503714,4189000,57
1780922225973070224,4188000,100
1780922227110297411,4188000,80
1780922228223245066,4188000,97
1780922229352346002,4188000,71
1780922230480161054,4188000,91
1780922232021574385,4189000,10
1780922233351662301,4189000,6
1780922234179248029,4185000,103
1780922235280408654,4187000,55
1780922236831928548,4190000,6
1780922237950192974,4188000,106
1780922239371302192,4186000,14
1780922239570146358,4186000,14
1780922239780971931,4187000,11
1780922242262519793,4188000,84
1780922243406316980,4188000,85
1780922244507779687,4187000,92
1780922245627948696,4188000,73
1780922246793281299,4188000,88
1780922247909003329,4188000,70
1780922249025303432,4188000,103
1780922250182581817,4188000,85
1780922251273287025,4188000,91
1780922252414767440,4188000,76
1780922253527157856,4187000,105
1780922254668979261,4188000,68
1780922255776560093,4188000,88
1780922256916891134,4188000,72
1780922258019259778,4188000,87
1780922259143614204,4188000,81
1780922260299841130,4188000,85
1780922261443643941,4188000,93
1780922262533624878,4188000,98
1780922263682893731,4188000,78
1780922264787646074,4188000,83
1780922266230097375,4189000,8
1780922267660881593,4189000,0
1780922268779071853,4188000,102
1780922269918063884,4188000,77
1780922271048604820,4188000,82
1780922271295065393,4189000,46
1780922272144338518,4186000,191
1780922273271546745,4188000,90
1780922274408765651,4188000,83
1780922275535956327,4187000,83
1780922276657576222,4188000,80
1780922277779182576,4187000,103
1780922278930285075,4188000,66
1780922280056695074,4188000,101
1780922281164252313,4188000,90
1780922282297174082,4188000,100
1780922283441220852,4188000,74
1780922284567728038,4188000,84
1780922285682676735,4188000,93
1780922286812365953,4188000,82
1780922287930793191,4188000,76
1780922289046745013,4187000,100
1780922290180632876,4188000,85
1780922291007782199,4184000,79
1780922291200181365,4184000,79
1780922291379802980,4184000,79
1780922292570429177,4187000,105
1780922293512449488,4181000,105
1780922293694872873,4181000,105
1780922293881892613,4181000,105
1780922294082017665,4181000,105
1780922294249514540,4181000,105
1780922294439546675,4181000,105
1780922294652728498,4181000,105
1780922294839663550,4181000,105
1780922295300280477,4154000,433
1780922295700231205,4169000,304
1780922295884627559,4175000,240
1780922296109554330,4179000,203
1780922298176708495,4188000,4
1780922299308008025,4186000,93
1780922300422108858,4187000,75
1780922301548836877,4187000,93
1780922302673720678,4187000,88
1780922303822843334,4187000,88
1780922304919333280,4187000,77
1780922306069539999,4188000,33
1780922307198506924,4187000,68
1780922308307820570,4187000,89
1780922309413909996,4187000,87
1780922310555271349,4187000,91
1780922311691290619,4187000,70
1780922312812660409,4187000,102
1780922313945734210,4188000,60
1780922315058888949,4187000,82
1780922316205291396,4187000,70
1780922317337602228,4187000,91
1780922318444883582,4187000,88
1780922319603323372,4186000,100
1780922320725265142,4187000,63
1780922321834349934,4187000,96
1780922322953508162,4187000,92
1780922324077485609,4187000,88
1780922324401870349,4187000,88
1780922324577749307,4187000,88
1780922324759791234,4187000,88
1780922324930662901,4163000,264
1780922325121612223,4163000,264
1780922325299970036,4163000,264
1780922325503158682,4163000,264
1780922325695685244,4163000,264
1780922325895374723,4163000,264
1780922326089369515,4163000,264
1780922326264433213,4163000,264
1780922327546125242,4186000,19
1780922328775243574,4186000,73
1780922329109203730,4186000,73
1780922329288152063,4186000,73
1780922331190812478,4187000,48
1780922332280790861,4186000,91
1780922333389379662,4186000,61
1780922334537220859,4186000,78
1780922335649840754,4187000,55
1780922336759330545,4186000,92
1780922337910425544,4187000,62
1780922339023161377,4186000,102
1780922340134063043,4187000,49
1780922341493051219,4188000,6
1780922342632493718,4185000,49
1780922343730865331,4187000,76
1780922344883365279,4186000,84
1780922346111362674,4187000,79
1780922347213505693,4187000,89
1780922348378451474,4186000,98
1780922349477827566,4187000,76
1780922350614679753,4186000,88
1780922351725950949,4187000,94
1780922352871705271,4187000,87
1780922353979603344,4187000,74
1780922355097125738,4186000,95
1780922356333311206,4187000,83
1780922357890657559,4188000,10
1780922358689523131,4184000,112
1780922359795846829,4187000,104
1780922360115205787,4187000,104
1780922360340638026,4187000,104
1780922360541400214,4187000,104
1780922360742777610,4187000,104
1780922360949847349,4187000,104
1780922361156354901,4187000,104
1780922361381783703,4187000,104
1780922361573556047,4187000,104
1780922361755497922,4187000,104
1780922361920887401,4187000,104
1780922363738047713,4187000,10
1780922365219681566,4187000,4
1780922366594437451,4187000,24
1780922367734474168,4186000,61
1780922368826158178,4186000,103
1780922369980917031,4186000,72
1780922371112425884,4186000,95
1780922372510311924,4187000,7
1780922373633136976,4186000,43
1780922374767285777,4186000,85
1780922375988591298,4187000,43
1780922377105625203,4186000,91
1780922378264214004,4186000,67
1780922379362984159,4186000,92
1780922380495287804,4186000,76
1780922381626702126,4186000,79
1780922382752629572,4186000,73
1780922383891850873,4186000,93
1780922384997266393,4186000,84
1780922386115101601,4186000,88
1780922387262589777,4186000,86
1780922388410297276,4186000,88
1780922389510536546,4186000,82
1780922390616026337,4186000,87
1780922391758300816,4186000,77
1780922392877514773,4186000,88
1780922394007029304,4186000,85
1780922395203689095,4186000,31
1780922396277848052,4186000,86
1780922397402066488,4185000,97
1780922398534484559,4186000,72
1780922399631781069,4186000,83
1780922400799226328,4186000,79
1780922401902631952,4186000,98
1780922403429010805,4188000,9
1780922404570149866,4187000,72
1780922405714026948,4187000,51
1780922406808886478,4186000,90
1780922407927711842,4187000,47
1780922409073206737,4186000,90
1780922410194861580,4187000,51
1780922411641815224,4187000,11
1780922412757831630,4186000,67
1780922413892531160,4186000,85
1780922415011681159,4186000,86
1780922416150532304,4186000,77
1780922417266486730,4186000,84
1780922418408867250,4186000,104
1780922419512554488,4186000,77
1780922420644868758,4186000,96
1780922421769269122,4186000,78
1780922422895998704,4186000,97
1780922424029394276,4186000,70
1780922425131365421,4186000,80
1780922426273821305,4186000,70
1780922427408475575,4186000,87
1780922428631967137,4186000,77
1780922429860978178,4186000,59
1780922430975957292,4186000,65
1780922432124315468,4186000,90
1780922433228753227,4187000,57
1780922434355447080,4186000,89
1780922435480056767,4186000,68
1780922436617525829,4186000,77
1780922437737845202,4186000,63
1780922438957998743,4187000,25
1780922440097132857,4186000,74
1780922441238881033,4186000,63
1780922442335585981,4186000,87
1780922443466803948,4187000,49
1780922444588743426,4186000,87
1780922445725113269,4187000,47
1780922446851357851,4186000,84
1780922447967967382,4186000,58
1780922449121374933,4186000,85
1780922450222237328,4186000,52
1780922451342111650,4186000,91
1780922452481731492,4187000,41
1780922453602791700,4186000,71
1780922454750282168,4186000,56
1780922455889812531,4186000,84
1780922457013096437,4186000,62
1780922458115414925,4186000,98
1780922459237441018,4186000,53
1780922460389723778,4186000,85
1780922461517347318,4186000,75
1780922462970488464,4187000,13
1780922464050789765,4186000,77
1780922465183075233,4186000,105
1780922466314325909,4186000,90
1780922467465618513,4186000,85
1780922468585827470,4186000,73
1780922469687364812,4185000,104
1780922470865767415,4186000,58
1780922472057275122,4186000,51
1780922473161317257,4185000,93
1780922474310406058,4186000,74
1780922475429494391,4185000,79
1780922476562385432,4186000,71
1780922477686307150,4186000,89
1780922478826671263,4185000,76
1780922479938166315,4185000,95
1780922481072387147,4186000,69
1780922482811659073,4187000,4
1780922484255254437,4187000,11
1780922485058463655,4183000,109
1780922486190206102,4185000,96
1780922487328868601,4185000,71
1780922488440238809,4185000,105
1780922489863405370,4186000,4
1780922491600282713,4187000,5
1780922492742972034,4185000,86
1780922493857028961,4185000,84
1780922494994029220,4185000,46
1780922496134170364,4185000,70
1780922497242068280,4185000,48
1780922498409171300,4186000,70
1780922499482138226,4184000,93
1780922500612517600,4185000,93
1780922501734144006,4185000,98
1780922502883427338,4185000,77
1780922503991861608,4184000,54
1780922505121702388,4185000,90
1780922506244326085,4185000,43
1780922507371558689,4185000,83
1780922508503322698,4184000,56
1780922509932916760,4186000,12
1780922511067598634,4186000,60
1780922511270539571,4186000,77
1780922512196613685,4180000,199
1780922513330006757,4185000,74
1780922514455152589,4185000,85
1780922515561292953,4186000,57
1780922516681456598,4185000,90
1780922517918200503,4185000,69
1780922519047737430,4186000,55
1780922520223979616,4185000,95
1780922521310716595,4186000,64
1780922522412739772,4185000,81
1780922523578567375,4185000,56
1780922524702073572,4185000,86
1780922525803840186,4186000,60
1780922526947243050,4185000,101
1780922528050474193,4186000,65
1780922529173295599,4185000,88
1780922530316881535,4185000,66
1780922531428361899,4185000,90
1780922532570027211,4186000,52
1780922533997571533,4186000,13
1780922535144526428,4185000,71
1780922536248402834,4185000,85
1780922537377884083,4185000,83
1780922538547811060,4185000,75
1780922539622129914,4185000,85
1780922540763462152,4185000,88
1780922541900570589,4185000,99
1780922543043041682,4185000,45
1780922544451515222,4186000,11
1780922545588174857,4186000,61
1780922546697495533,4185000,85
1780922547851984907,4185000,64
1780922548941977823,4185000,86
1780922550168618760,4185000,52
1780922550367261624,4185000,52
1780922550539247822,4185000,153
1780922552661067351,4185000,67
1780922553787457246,4184000,105
1780922554883773026,4185000,83
1780922556033848598,4184000,40
1780922557128048649,4185000,98
1780922558250471930,4185000,84
1780922559392768231,4185000,88
1780922560520705886,4184000,100
1780922561645066094,4185000,79
1780922562785723437,4184000,90
1780922563880459738,4185000,79
1780922565026128383,4184000,103
1780922566183890256,4185000,66
1780922567268799161,4184000,97
1780922568426353952,4185000,76
1780922569548636764,4183000,53
1780922570646065513,4185000,84
1780922571782049314,4184000,107
1780922572915690876,4185000,90
1780922574033045041,4185000,40
1780922575161713530,4185000,88
1780922576293762018,4184000,90
1780922577417483580,4185000,83
1780922578550960662,4184000,40
1780922579668088578,4185000,88
1780922580815597900,4184000,80
1780922581929790035,4185000,92
1780922583036320919,4184000,93
1780922584166609356,4185000,66
1780922585295486699,4184000,91
1780922586446163000,4184000,70
1780922587565223051,4184000,50
1780922588675326070,4185000,94
1780922589818523934,4183000,117
1780922591225592058,4186000,10
1780922592372122214,4185000,63
1780922593493387994,4184000,97
1780922594622182264,4185000,75
1780922595743408044,4185000,69
1780922596872387210,4185000,57
1780922598035173563,4184000,92
1780922598374845542,4184000,92
1780922598575585803,4184000,92
1780922598749657573,4184000,92
1780922598960020542,4184000,92
1780922599147419500,4184000,92
1780922599347288511,4184000,92
1780922599539372052,4184000,92
1780922599714585281,4184000,92
1780922599881064188,4184000,92
1780922600061229500,4184000,92
1780922600258886896,4184000,92
1780922600973480905,4173000,266
1780922602108946738,4184000,54
1780922603233203977,4184000,73
1780922604343049340,4184000,66
1780922604715638038,4184000,66
1780922604892655434,4184000,66
1780922605086955173,4184000,66
1780922605282764704,4184000,66
1780922605453687100,4184000,66
1780922605617527725,4184000,66
1780922605823856215,4184000,66
1780922605993178038,4184000,66
1780922606193536892,4184000,66
1780922606380725954,4184000,66
1780922606561091787,4184000,66
1780922608784614077,4184000,5
1780922609555819805,4172000,106
1780922610901416054,4184000,4
1780922612034041886,4183000,96
1780922613446121468,4182000,15
1780922615090911623,4184000,11
1780922616538075371,4184000,15
1780922617663134380,4183000,62
1780922618790374744,4183000,108
1780922619903598493,4183000,76
1780922621036532138,4183000,88
1780922622151084949,4183000,70
1780922623285873281,4183000,85
1780922624411953540,4183000,70
1780922625539885571,4183000,94
1780922626652217756,4184000,71
1780922627807704995,4183000,87
1780922628907605827,4183000,86
1780922630055219784,4183000,104
1780922631177516606,4183000,69
1780922632304672803,4183000,98
1780922633467016656,4183000,74
1780922634573068321,4182000,108
1780922635719041237,4183000,77
1780922636804368996,4183000,93
1780922637919657485,4183000,81
1780922639042986754,4183000,95
1780922640168769774,4183000,65
1780922641525447325,4185000,13
1780922642632666230,4183000,65
1780922643781525553,4183000,88
1780922644928950240,4184000,55
1780922646005848155,4183000,96
1780922647176240393,4184000,56
1780922648320399403,4183000,87
1780922649393464662,4184000,67
1780922650549222266,4183000,95
1780922651665190963,4184000,67
1780922652771675181,4183000,82
1780922653896623201,4183000,68
1780922655040852314,4183000,86
1780922656162935178,4184000,54
1780922657293634500,4183000,80
1780922658633127364,4184000,9
1780922659746006113,4183000,82
1780922660881809184,4183000,64
1780922662004536631,4183000,81
1780922663153236683,4183000,47
1780922664260250275,4183000,95
1780922665377393191,4183000,56
