timestamp_ns,voltage_uV,current_raw
1780980541619940864,3898000,107
1780980542638745081,3898000,107
1780980542636018831,3898000,107
1780980542749398206,3898000,116
1780980542769446696,3898000,116
1780980543770473153,3898000,116
1780980543789309663,3898000,116
1780980543950254559,3898000,116
1780980543957309091,3898000,116
1780980543967538726,3898000,116
1780980544059807007,3898000,116
1780980544167349611,3898000,116
1780980544138801226,3898000,265
1780980544189989247,3898000,265
1780980544901424558,3894000,265
1780980545034025443,3898000,120
1780980546016131484,3898000,66
1780980546011349088,3898000,66
1780980546022863046,3898000,120
1780980547114425129,3898000,92
1780980547115875494,3898000,92
1780980547135273514,3898000,92
1780980547141923671,3898000,92
1780980548294698722,3898000,122
1780980548294140909,3898000,122
1780980548294116899,3898000,122
1780980548314562628,3898000,122
1780980549511530804,3898000,106
1780980549507560595,3898000,106
1780980549529271481,3898000,106
1780980549512037314,3898000,106
1780980550631823407,3898000,88
1780980550632216480,3898000,88
1780980550642743043,3898000,88
1780980550639101168,3898000,88
1780980551725038199,3898000,126
1780980551748819605,3898000,126
1780980551749768147,3898000,126
1780980551729323615,3898000,126
1780980552880928197,3898000,66
1780980552882279343,3898000,66
1780980552878495645,3898000,66
1780980552902599656,3898000,66
1780980554013100176,3898000,130
1780980554013811530,3898000,130
1780980554021116061,3898000,130
1780980554033686009,3898000,130
1780980555154729654,3898000,81
1780980555159205435,3898000,81
1780980555158295070,3898000,81
1780980555162225487,3898000,81
1780980556244780745,3897000,132
1780980556246414182,3897000,132
1780980556259284495,3897000,132
1780980556259611943,3897000,132
1780980557798406890,3900000,8
1780980557828414025,3900000,8
1780980557822919181,3900000,8
1780980557823936421,3900000,8
1780980558916549337,3899000,104
1780980558910037201,3899000,104
1780980558912611056,3899000,104
1780980558927279597,3899000,104
1780980560372773555,3900000,11
1780980560403893763,3900000,11
1780980560389362409,3900000,11
1780980560392703555,3900000,11
1780980561482983450,3899000,110
1780980561485543294,3899000,110
1780980561535374440,3899000,110
1780980561504110898,3899000,110
1780980562612918553,3897000,69
1780980562615743293,3897000,69
1780980562611290376,3897000,69
1780980562619044907,3897000,69
1780980563731984177,3898000,113
1780980563737192042,3898000,113
1780980563732117875,3898000,113
1780980563737382875,3898000,113
1780980564888709437,3899000,83
1780980564895233447,3899000,83
1780980564896226885,3899000,83
1780980564887888343,3899000,83
1780980565987979645,3898000,110
1780980565994793395,3898000,110
1780980565988550947,3898000,110
1780980565983439905,3898000,110
1780980567120729905,3897000,72
1780980567124573967,3897000,72
1780980567149956779,3897000,72
1780980567145770009,3897000,72
1780980568348779279,3899000,124
1780980568351827716,3899000,124
1780980568351920685,3899000,124
1780980568380519018,3899000,124
1780980569475556101,3898000,114
1780980569478563913,3898000,114
1780980569574644382,3898000,114
1780980569618848497,3897000,131
1780980570579777350,3897000,131
1780980570586146673,3897000,131
1780980571704370578,3899000,121
1780980571750329380,3899000,121
1780980571728776255,3899000,121
1780980571718389015,3899000,121
1780980572963876931,3898000,64
1780980572958137608,3898000,64
1780980572976630837,3898000,64
1780980572975227139,3898000,64
1780980574054492451,3897000,126
1780980574053631565,3897000,126
1780980574053645888,3897000,126
1780980574062338805,3897000,126
1780980575187344533,3899000,100
1780980575187825471,3899000,100
1780980575197410471,3899000,100
1780980575195167554,3899000,100
1780980576339393126,3897000,134
1780980576327896980,3897000,134
1780980576344806251,3897000,134
1780980576339143647,3897000,134
1780980576555467397,3898000,61
1780980576529391719,3898000,61
1780980576557846980,3898000,61
1780980576566339324,3898000,61
1780980577667527187,3898000,103
1780980577671386667,3898000,103
1780980577664924583,3898000,103
1780980577679692083,3898000,103
1780980578802477863,3897000,128
1780980578811314217,3897000,128
1780980578814014322,3897000,128
1780980578837359061,3897000,128
1780980579901636821,3898000,97
1780980579906348175,3898000,97
1780980579998053435,3898000,97
1780980580024963852,3898000,137
1780980581060970310,3898000,137
1780980581062894320,3898000,137
1780980581068521612,3898000,137
1780980582183153173,3898000,95
1780980582216669059,3898000,95
1780980582172332132,3898000,95
1780980582197319215,3898000,95
1780980583311946037,3897000,139
1780980583304448693,3897000,139
1780980583323068797,3897000,139
1780980583424602182,3898000,93
1780980584423833483,3898000,93
1780980584430820567,3898000,93
1780980584425586504,3898000,93
1780980585245804212,3894000,120
1780980585253699264,3894000,120
1780980585263912649,3894000,120
1780980585262046191,3894000,120
1780980586670243742,3899000,6
1780980586683923378,3899000,6
1780980586682350721,3899000,6
1780980586688052180,3899000,6
1780980587798056398,3898000,128
1780980587803585825,3898000,128
1780980587809291658,3898000,128
1780980588921697387,3898000,82
1780980588924973064,3898000,82
1780980587910694575,3898000,82
1780980588933508168,3898000,82
1780980590386811657,3899000,16
1780980590378842490,3899000,16
1780980590422637126,3899000,16
1780980590415674469,3899000,16
1780980591488341604,3898000,116
1780980591492272281,3898000,116
1780980591506262958,3898000,116
1780980591587276395,3898000,116
1780980592718270665,3898000,65
1780980592719375144,3898000,65
1780980592715932072,3898000,65
1780980592830378999,3898000,53
1780980593949184153,3898000,53
1780980593948903581,3898000,53
1780980593971900976,3898000,53
1780980595065632225,3897000,134
1780980595069537902,3897000,134
1780980595070918996,3897000,134
1780980595068626652,3897000,134
1780980596195868943,3898000,103
1780980596196448110,3898000,103
1780980596215285766,3898000,103
1780980596196393057,3898000,103
1780980597343809776,3898000,118
1780980597341633838,3898000,118
1780980597344241078,3898000,118
1780980597337407588,3898000,118
1780980598423292431,3898000,114
1780980598455056650,3898000,114
1780980598438638994,3898000,114
1780980598523192692,3898000,114
1780980599560381753,3898000,126
1780980599573860868,3898000,126
1780980599595912378,3898000,126
1780980600695432689,3898000,97
1780980600695325710,3898000,97
1780980600709341022,3898000,97
1780980600695114772,3898000,97
1780980601838266437,3897000,128
1780980601843055499,3897000,128
1780980601855226333,3897000,128
1780980601851576541,3897000,128
1780980602926096905,3898000,93
1780980602923922686,3898000,93
1780980602960886645,3898000,93
1780980602960803832,3898000,93
1780980603100526593,3898000,93
1780980603117448728,3898000,93
1780980603148677530,3898000,93
1780980603194278415,3898000,93
1780980603273790759,3898000,93
1780980603337449718,3888000,290
1780980603356760655,3888000,290
1780980604101750862,3888000,290
1780980605331667216,3898000,107
1780980605342464976,3898000,107
1780980605339651955,3898000,107
1780980604212038102,3898000,107
1780980605561274768,3899000,45
1780980605563078466,3899000,45
1780980605562172893,3899000,45
1780980605597548830,3899000,45
1780980605755556591,3899000,45
1780980605770849820,3899000,45
1780980605755040862,3899000,45
1780980605811587737,3892000,265
1780980606560843829,3892000,265
1780980606658895132,3892000,265
1780980606677980236,3898000,89
1780980607697692474,3898000,89
1780980607711791433,3898000,89
1780980608768351380,3898000,126
1780980608768938255,3898000,126
1780980608790363776,3898000,126
1780980608776116796,3898000,126
1780980609912829608,3898000,89
1780980609913222889,3898000,89
1780980609916258202,3898000,89
1780980609931411171,3898000,89
1780980611044228774,3895000,141
1780980611051417107,3895000,141
1780980611043641169,3895000,141
1780980611053988826,3895000,141
1780980612154492836,3898000,76
1780980612163965492,3898000,76
1780980612185767940,3898000,76
1780980612162497731,3898000,76
1780980613346101220,3898000,113
1780980613343662262,3898000,113
1780980613366250491,3898000,113
1780980613351551637,3898000,113
1780980613793852261,3870000,128
1780980613791333250,3870000,128
1780980613792133667,3870000,128
1780980613808623198,3870000,128
1780980614632440176,3887000,232
1780980614632069083,3887000,232
1780980614656898926,3887000,232
1780980614655516895,3887000,232
1780980615757273040,3898000,119
1780980615773937519,3898000,119
1780980615759099029,3898000,119
1780980615792293092,3898000,119
1780980616936205643,3897000,71
1780980616919368872,3897000,71
1780980616934783976,3897000,71
1780980616937805643,3897000,71
1780980618006493663,3898000,123
1780980618011616059,3898000,123
1780980618022969965,3898000,123
1780980618007023038,3898000,123
1780980619151693402,3897000,124
1780980619148313819,3897000,124
1780980619161575433,3897000,124
1780980619158273350,3897000,124
1780980620261361316,3898000,129
1780980620259346994,3898000,129
1780980620266451316,3898000,129
1780980620375689546,3898000,133
1780980621396432774,3897000,133
1780980621385901837,3897000,133
1780980621399126889,3897000,133
1780980622509707565,3898000,112
1780980622544777721,3898000,112
1780980622578692304,3898000,112
1780980622555068762,3898000,112
1780980623644950584,3896000,63
1780980623739529699,3896000,63
1780980623756150220,3896000,108
1780980624807569177,3898000,108
1780980623769371886,3898000,108
1780980625094635063,3898000,108
1780980624912990115,3898000,108
1780980625105952406,3898000,108
1780980625105602823,3898000,108
1780980625317879281,3898000,108
1780980625309203917,3898000,235
1780980625344158344,3890000,235
1780980626019290739,3890000,235
1780980626147587666,3890000,132
1780980626827112613,3890000,132
1780980626820134957,3890000,132
1780980626820063915,3890000,132
1780980627229139435,3873000,163
1780980626959937874,3873000,163
1780980627228516050,3873000,163
1780980627235752300,3873000,163
1780980628458336361,3897000,46
1780980628468284746,3897000,46
1780980628454091726,3897000,46
1780980628463035423,3897000,46
1780980629593137193,3896000,137
1780980629591034381,3896000,137
1780980629596394693,3896000,137
1780980629611164068,3896000,137
1780980630705363390,3898000,73
1780980630709029484,3898000,73
1780980630715992192,3898000,73
1780980630834758182,3897000,133
1780980631833064014,3897000,67
1780980631832986722,3897000,67
1780980631831067816,3897000,67
1780980631958304639,3897000,94
1780980632937043023,3898000,94
1780980632960882554,3898000,94
1780980632941342294,3898000,94
1780980634089563647,3897000,138
1780980634075576147,3897000,138
1780980634087431304,3897000,138
1780980634170465679,3897000,91
1780980635235759219,3898000,91
1780980635230925730,3898000,91
1780980635260764011,3898000,91
1780980636341907344,3898000,119
1780980636334059792,3898000,119
1780980636344617344,3898000,119
1780980636332600260,3898000,119
1780980636852845677,3868000,134
1780980636873162291,3868000,134
1780980636854634531,3868000,134
1780980636846572656,3868000,134
1780980637663366145,3895000,136
1780980637687942134,3895000,136
1780980637688175311,3895000,136
1780980637676384478,3895000,136
1780980638802924842,3897000,131
1780980638800220311,3897000,131
1780980638793475623,3897000,131
1780980638811106509,3897000,131
1780980639907720779,3896000,70
1780980639935531143,3896000,70
1780980639954346039,3896000,70
1780980639952114060,3896000,70
1780980640069797862,3897000,131
1780980641043365674,3897000,131
1780980641055147080,3897000,131
1780980641054073539,3897000,131
1780980642172526975,3898000,82
1780980642210003642,3898000,82
1780980642189333903,3898000,82
1780980642178671871,3898000,82
1780980643310330256,3897000,108
1780980643318706298,3897000,108
1780980643321102235,3897000,108
1780980643307800569,3897000,108
1780980644447914786,3898000,82
1780980644435897286,3898000,82
1780980644451951348,3898000,82
1780980644448184786,3898000,82
1780980645566245410,3898000,107
1780980645571727181,3898000,107
1780980645574302806,3898000,107
1780980645587483379,3898000,107
1780980646696893899,3897000,97
1780980646688544889,3897000,97
1780980646699871868,3897000,97
1780980646698126504,3897000,97
1780980647821127388,3897000,118
1780980647823562023,3897000,118
1780980647827287336,3897000,118
1780980647815891034,3897000,118
1780980648948277752,3898000,70
1780980648953573064,3898000,70
1780980648942683845,3898000,70
1780980648952659939,3898000,70
1780980650077997907,3897000,113
1780980650097906761,3897000,113
1780980650105203115,3897000,113
1780980650124461761,3897000,113
1780980651529443948,3899000,5
1780980651527064104,3899000,5
1780980651537524000,3899000,5
1780980651538505927,3899000,5
1780980652611979937,3895000,143
1780980652622319833,3895000,143
1780980652609500458,3895000,143
1780980652625128322,3895000,143
1780980653873687124,3897000,101
1780980653873209311,3897000,101
1780980653866785145,3897000,101
1780980653881342592,3897000,101
1780980655285466133,3899000,5
1780980655277815143,3899000,5
1780980655297828893,3899000,5
1780980655289720820,3899000,5
1780980656434468424,3896000,132
1780980656412683007,3896000,132
1780980656413646653,3896000,132
1780980656451170872,3896000,132
1780980656835365142,3888000,131
1780980656836693944,3888000,131
1780980656844175767,3888000,131
1780980656841145194,3888000,131
1780980657642717849,3887000,246
1780980657643117901,3887000,246
1780980657650892328,3887000,246
1780980657642032068,3887000,246
1780980658780345088,3897000,109
1780980658775090140,3897000,109
1780980658790356442,3897000,109
1780980658779984931,3897000,109
1780980660224039826,3899000,9
